record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
9fc0e88caf88f08708181f3998778b2bbfebca28c8dd960a5dd9292f4fb7ac32,,adjacent,0,Mg,True,AgGeO3,AgGeO3,MgAg2(GeO3)2,mp-aaabrgel,mp-aaaewnla,0.0,0.09090909090909001,2.037356144999997,Orthorhombic,51,Orthorhombic,25,1,2025-09-19T09:43:55.550000,True,True,,missing_battery_id_use_record_key_for_provenance,4039,29456d8e4b654e21e43ee664214def924b546aa86ab2b62c8ca7d5364662ee5a,217f50f36743af6dec1172248de696ccb350ae0e977cb988370e2dafa12cf631,Ag:1|Ge:1|O:3,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_29456d8e4b654e21e43ee664214def924b546aa86ab2b62c8ca7d5364662ee5a,,,,,holdout
ad995813437fb0ed2aea26992c2e9f50e721afabcf34fba5f3a575e3e882c6c9,,adjacent,1,Li,True,VCr3O8,Li2VCr3O8,Li3VCr3O8,mp-aaacpaia,mp-aaabrnql,0.14285714285714202,0.2,2.51716249333332,Trigonal,166,Trigonal,166,3,2025-09-19T09:44:38.807000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,611,294772b0a2a78b6a1c51f35296790c5d2043aae7f57e70f2ec9e8cdc6d2a8f4e,e225a45a72c117ee248d56a35a1b0fce4f7ff3b08b8823b83a4fb162811f52b7,Cr:3|O:8|V:1,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
feaf7449ab638eb30f6a909bd52b2d884f484393fc4efca8604d1fa7e676e523,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabsdco,mp-aaabsiex,0.0,0.11111111111111101,2.971250745833335,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:48.993000,True,True,,missing_battery_id_use_record_key_for_provenance,2402,299ded80864caea9a5b812b1a5ed91da4e556fcb502d79c079f23f5c35ea95d6,f0daa984f8112286d7eaa681245c41589e7dc6b358712664f13fa75392a2701e,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
f4582412e89275fa6014842f8883150e8a6095d2e95102c7b6c3df1e200675fa,,adjacent,0,Mg,True,BaCoO3,BaCoO3,Ba2Mg(CoO3)2,mp-aaaabcbl,mp-aaaewecj,0.0,0.09090909090909001,-0.09662459999999999,Hexagonal,194,Monoclinic,5,1,2025-09-19T09:43:29.782000,True,True,,missing_battery_id_use_record_key_for_provenance,4128,29d7db9120eda983fd7f6f05dcaf6fb467d371e0417eeaec053f8c8fe6b90450,9c6437f6a5435e1702e1db97ab7bc2319985258ffbc949b8678c608b3688c345,Ba:1|Co:1|O:3,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_29d7db9120eda983fd7f6f05dcaf6fb467d371e0417eeaec053f8c8fe6b90450,,,,,holdout
39d0dcec9bfaf8de71fff9b4450fba2255e159732b0876e11ba487d583ec0053,,adjacent,0,Li,True,CrFe3O8,Li3CrFe3O8,Li4CrFe3O8,mp-aaabqynt,mp-aaabrgdr,0.2,0.25,4.079103233333332,Trigonal,166,Trigonal,166,1,2025-09-19T09:44:27.369000,True,True,,missing_battery_id_use_record_key_for_provenance,2088,2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,9537ece0e9ae2d39f336a86615c65fb781489d79749c8d42d061cf5301f10e31,Cr:1|Fe:3|O:8,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,,,,,holdout
24f076aeab47008d3e25e4f194f4c0625c40ec71ebbd1bf8ecfd30b46750704f,,adjacent,0,Ca,True,ScCoO6,Ca5Sc2(CoO6)2,Ca3ScCoO6,mp-aaacybtm,mp-aaabfzjb,0.23809523809523803,0.27272727272727204,3.474194424999996,Monoclinic,5,Trigonal,167,1,2025-09-19T09:42:39.396000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,6498,2ac3a77249f1554c10c310df08653006a6f454a37511e1543d36a60edbe880f8,baf28014c2d355a4216667b332f4aaf730d8ed3e22d795528a7ce57ee7cde282,Co:1|O:6|Sc:1,0.23809523809523808,2.5,5.551115123125783e-17,0.2727272727272727,3.0,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2ac3a77249f1554c10c310df08653006a6f454a37511e1543d36a60edbe880f8,,,,,holdout
8828c90483d7050105f41c57c1e0ff475f8b1876fd7efea02f7583421ee9cc12,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkuy,mp-aaabsmig,0.11764705882352901,0.14285714285714202,3.357721603333319,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.167000,True,True,,missing_battery_id_use_record_key_for_provenance,131,2b10a729e89395b78b5f1317eb6cde337f83bde3527383f83a87999116f68806,b4ad991c7c0b4ac0736bdb7684cc986f12d8fb928e70c989ecc348ac3051e349,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
c6ef69e019875a80b089322c81a87b8bfc8d451e33965bcd820816a168e37dff,,adjacent,0,Li,True,Cs2MnO4,Cs2MnO4,Cs2LiMnO4,mp-aaabqzas,mp-aaaabbsc,0.0,0.125,3.164047273333342,Orthorhombic,36,Orthorhombic,36,1,2025-09-19T09:43:27.497000,True,True,,missing_battery_id_use_record_key_for_provenance,636,2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,d1637a866dd5f7741e071b0ef750cd416e85a9e30fb2fdcbfe8c7f4f8a430da3,Cs:2|Mn:1|O:4,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,,,,,holdout
1c0fa28576c25af831172e8efe54a70106133ddbe1ecfde173bdb4e5b2de2c49,,adjacent,0,Li,True,BaVSi2O7,BaVSi2O7,Ba2LiV2(Si2O7)2,mp-aaabfufd,mp-aaacsido,0.0,0.043478260869565,-0.17843602666666902,Tetragonal,87,Triclinic,1,1,2025-09-19T09:44:16.959000,True,True,,missing_battery_id_use_record_key_for_provenance,180,2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,a9c1ac7df0f489118c54da72eecffe01ba6d345d1f7bf8f642bb9a565fa03d82,Ba:1|O:7|Si:2|V:1,0.0,0.0,0.0,0.043478260869565216,0.5,2.1510571102112408e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,,,,,holdout
8b6d6c034a77f1702835cf8961238fbdd418995057e2753616c4841075d0e67c,,adjacent,1,Li,True,CrO4,Li3CrO4,Li4CrO4,mp-aaabqwhm,mp-aaabrbkh,0.375,0.44444444444444403,2.588094733333332,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:22.225000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,439,2bbe4d103a37836b4fd91422a58c65749c481642e4accfa561c6990a834d8053,8ec09595922853823c61a17b74d912707a0fb4c95069e2efd71240a4f3153b98,Cr:1|O:4,0.375,3.0,0.0,0.4444444444444444,4.0,3.885780586188048e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,,,,,holdout
f020878558e1cf6ff14135d7b34d52309d010cb79be7483d5a6478659e40ac56,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrkzo,mp-aaabsdvt,0.0,0.11111111111111101,2.801038180000003,Triclinic,1,Monoclinic,5,1,2025-09-19T09:44:19.922000,True,True,,missing_battery_id_use_record_key_for_provenance,2327,2bd26561cec97ed9ec7c7bac633c1144aa6912a3498acf4decaa18f93d13b2e9,5bdb5769e9fab3069db0b2c9ff13700091d96c9b97ceb70c6eafc39bf05d97f9,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
3c47d68ba5c2ca6b7c2b8c7e3d2cbd6131978ce7b66f312b7dbde4e4260d7cd9,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabshgw,mp-aaabvhry,0.11764705882352901,0.14285714285714202,4.018246928333371,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:44:50.854000,True,True,,missing_battery_id_use_record_key_for_provenance,123,2c7350f7c2407c43dabfb541e38445e412202150a957f0303815b32d6e24d6b2,dd8c640682826f7177da065b2b96c4c56b068aca00e0368bcedad23a027422b5,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
3c6441849454a56f4cdad8be55e462a4001bbc82ca6465f4e5a4b1197a4521e9,,adjacent,0,Li,True,SiNiO4,Li3Si2(NiO4)2,Li2SiNiO4,mp-aaabrajr,mp-aaabrqew,0.2,0.25,4.612755223333328,Triclinic,1,Monoclinic,7,1,2025-09-19T09:44:29.321000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,3126,2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,88b0a01b0df75f0476a1a1d9db2071e78b57a52e9bcb7de681e835a07445ee9b,Ni:1|O:4|Si:1,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,,,,,holdout
8ce19dd866b62dbb4056ada8e5572cc4533675e0f6c4f0e9798a01aaba3159c1,,adjacent,0,Li,True,VO5F,Li6VO5F,Li7VO5F,mp-aaabrokt,mp-aaabrhxb,0.461538461538461,0.5,1.460318523333318,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:41.227000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2361,2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,916c7275d4e05c09c14db6735753388d84651a7c6d19452d00e37f981560487b,F:1|O:5|V:1,0.46153846153846156,6.0,5.551115123125783e-16,0.5,7.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,,,,,holdout
ec8a3240502309dfce7879af70a7bbe43d442aabbca1c3e738efcf555c9df580,,adjacent,0,Y,True,Ba2Co3O8,Ba2Co3O8,Ba2YCo3O8,mp-aaachqme,mp-aaachqim,0.0,0.07142857142857101,3.908261692222224,Tetragonal,123,Tetragonal,123,1,2025-09-19T09:42:22.796000,True,True,,missing_battery_id_use_record_key_for_provenance,7302,2e8178283245dcd7bb566af29427198143d864c4da0e3c0b93a964b78e3eeb4a,d1b4001ca67699d6697c1a903e60cb53b88aa2c846eb26f7d048ff0b9d0bb9cc,Ba:2|Co:3|O:8,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2e8178283245dcd7bb566af29427198143d864c4da0e3c0b93a964b78e3eeb4a,,,,,holdout
931bc8e190ba2abcda3f47e4d2a34e65a3970c02a5f30b9b5edf926145aa61fb,,adjacent,0,Zn,True,WO2,WO2,Zn(WO2)2,mp-aaachpsy,mp-aaachpxa,0.0,0.14285714285714202,-0.032085604999998005,Orthorhombic,63,Orthorhombic,63,1,2025-09-19T09:42:45.190000,True,True,,missing_battery_id_use_record_key_for_provenance,6953,2e9175a07d2bf90b0eaacfe8c0871850b10a1c66c85c42d2df16986102937c01,ad6992f3f480fd5dc2e0d91d87ca2e1786c5055fa94192cf7fcd0757a22ea12b,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
1995fd65a38fd0e50da556ed38cb72a83b7e63ba0252e420e89013c99efc896f,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkow,mp-aaabwikr,0.11764705882352901,0.14285714285714202,3.286586433333356,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.251000,True,True,,missing_battery_id_use_record_key_for_provenance,104,2e9db8d41133a3f851f45f5af3eb6b6d6e943e106e1c727ebd98180bc3101de9,c3fda7df42000d01e4107b4d91de66462f056aedd2d7a065714de695f7bd9702,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
a1e7e1597814bc668907d95d75454382fa7c4a5de2feeb2120a344a1a074d427,,adjacent,0,Y,True,WO3,WO3,YWO3,mp-aaadawxy,mp-aaadbtxt,0.0,0.2,2.97394233388889,Hexagonal,194,Hexagonal,194,1,2025-09-19T09:42:24.642000,True,True,,missing_battery_id_use_record_key_for_provenance,7419,2f191c264258c53b25e301bc13ba8ac7987a3349b2680cd9939b5b8d3b1e4120,d5f7200c79a98604b250abe1786c3e987a44d34c09ad1c538065fd1cb6fdd3c7,O:3|W:1,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
5e5dc563c8d7a2afcd637360a982e40dc863eabd20840c21483a68d7d4d0127f,,adjacent,0,Mg,True,CoWO4,CoWO4,MgCo2(WO4)2,mp-aaaabcgi,mp-aaaexnav,0.0,0.07692307692307601,0.281541125000001,Monoclinic,13,Triclinic,1,1,2025-09-19T09:43:30.311000,True,True,,missing_battery_id_use_record_key_for_provenance,5457,2f4faf0c7d1e63460478167d69ff07d87bc32c4327caf288eb7f8d0213c285aa,e5391ee0df5feb170ca4938689974779cb287236ca137f77dae735ea0fa67870,Co:1|O:4|W:1,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_2f4faf0c7d1e63460478167d69ff07d87bc32c4327caf288eb7f8d0213c285aa,,,,,holdout
00f25baf776de08b66271096f860972de6d2d27ab98d8eabf63574a1d384b3c7,,adjacent,0,Mg,True,YMo(WO4)2,YMo(WO4)2,YMgMo(WO4)2,mp-aaachpmu,mp-aaaewgqf,0.0,0.07692307692307601,1.365618975000001,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:14.487000,True,True,,missing_battery_id_use_record_key_for_provenance,5769,2f54a8cd31df0d7a177e432c8a96091b0459d52fb3279132418a37dba5296f6f,f77908d6090c51004804934711f923199c89ac88aed309c86f00a93c7afa0649,Mo:1|O:8|W:2|Y:1,0.0,0.0,0.0,0.07692307692307693,1.0,9.159339953157541e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2f54a8cd31df0d7a177e432c8a96091b0459d52fb3279132418a37dba5296f6f,,,,,holdout
68485a684f901aa1442e61932506a561efbf898dc3db26ccaca8aaf7f3f70ec7,,adjacent,0,Al,True,Rb2Sb2O7,Rb6Al2(Sb2O7)3,Rb6Al4(Sb2O7)3,mp-aaaczcmm,mp-aaacxvpu,0.057142857142857,0.108108108108108,3.949793261666672,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:41:33.607000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,7234,30a6feca83e72c1fc880e9a142b9f5aee724f2f9235d84eae45994d258cd7aad,2542acd449ebdcb19b98b2ad49a689142cd0dde034045320c51c4cdc86eafd2c,O:7|Rb:2|Sb:2,0.05714285714285714,0.6666666666666666,1.3877787807814457e-16,0.10810810810810811,1.3333333333333333,1.1102230246251565e-16,0.6666666666666666,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_30a6feca83e72c1fc880e9a142b9f5aee724f2f9235d84eae45994d258cd7aad,,,,,holdout
f922f2d426b24564c2ad33b9accfcd46b1285df5add9b1c3bce05613ff5bb678,,adjacent,0,Mg,True,Mn2O3,Mn2O3,MgMn4O6,mp-aaachjlj,mp-aaachijw,0.0,0.09090909090909001,2.762624445000004,Orthorhombic,63,Orthorhombic,63,1,2025-09-19T09:43:11.321000,True,True,,missing_battery_id_use_record_key_for_provenance,4860,3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,8e7697b1353b187ee84306c72c11c11f44bff02bcc136a69986ea5cabcd9cef3,Mn:2|O:3,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,,,,,holdout
2c6bf1c7e2a66fad2087110214fbe39aa86af4518cdf4b7d6b48ead580f57d9d,,adjacent,0,Mg,True,Cu(SbO3)2,Cu(SbO3)2,MgCu2(SbO3)4,mp-aaaaaiqh,mp-aaaewxra,0.0,0.052631578947368,1.213446424999998,Tetragonal,136,Monoclinic,10,1,2025-09-19T09:43:42.285000,True,True,,missing_battery_id_use_record_key_for_provenance,4561,3241eaa4999b7136d6637be9ad30bd0f1bda7a7df93b22c8bca2586237940be1,eeb0d228ad7a31bfaf7e82fff21fb0ad59d4e2fb9b653ae0b99878b8129e46ad,Cu:1|O:6|Sb:2,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_3241eaa4999b7136d6637be9ad30bd0f1bda7a7df93b22c8bca2586237940be1,,,,,holdout
856e439ceaa706c544fcbb23518b9bbd27897f195b88f129e2d18db6808e7d88,,adjacent,0,Mg,True,Te3MoWS,Te3MoWS,MgTe6Mo2(WS)2,mp-aaacgnrf,mp-aaaewgkk,0.0,0.07692307692307601,-0.16637922500000202,Trigonal,156,Trigonal,156,1,2025-09-19T09:43:07.914000,True,True,,missing_battery_id_use_record_key_for_provenance,5852,32d83e424b7c29a041a299024eee043d5790860ae18b2d492f8a926bc397c52a,3e886a1a2ed32a1d577bc123e4157b145aec897ef233b1d3116fb70b43394129,Mo:1|S:1|Te:3|W:1,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_32d83e424b7c29a041a299024eee043d5790860ae18b2d492f8a926bc397c52a,,,,,holdout
ad368073573da19db1c42b57d6d15281921133936a3f0cdb5c2c2ee6bd70cb34,,adjacent,0,Li,True,Sb(SO4)2,Sb(SO4)2,LiSb(SO4)2,mp-aaabrgjc,mp-aaabsjor,0.0,0.08333333333333301,4.415403159583339,Orthorhombic,61,Monoclinic,7,1,2025-09-19T09:44:38.582000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,1374,3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,d214d8cc94be3965448be03929f93280c84b718eace3328bad22b8b4328f0787,O:8|S:2|Sb:1,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,,,,,holdout
257816eda8f68175d70989ce4f268dcb93f1e0722b0ba83090a5eb082493a3c0,,adjacent,0,Mg,True,BiO3,Mg(BiO3)2,MgBiO3,mp-aaachrlr,mp-aaadaiuh,0.11111111111111101,0.2,2.766332702499999,Orthorhombic,31,Orthorhombic,62,1,2025-09-19T09:43:14.845000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,4286,3388cd96f260b782f24f484f37b66f9946c4312705344184b39899f2adbbff16,3904d86957b2f2cd6a6e28e4712cccd4e0a086a259f0d7a36ee9337b31149b78,Bi:1|O:3,0.1111111111111111,0.5,9.71445146547012e-17,0.2,1.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,,,,,holdout
c7a3429a6c4479d32f5e95e8c6255c1e5443c5e42c8742b03139916867ab8ad7,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaabrwjs,mp-aaabryke,0.0,0.125,3.648990778333339,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:32.561000,True,True,,missing_battery_id_use_record_key_for_provenance,3329,33fbb0f1992c45cce49abcc02dfceaf8587a0891ad5ba6798c932fd8031aad87,e0c12f70aa2b7a2a6a6cbfd840ee077d2a80830a99a74f4fe2d46589c308e809,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
3301118547e45655c8cbaf7215058230efa62266d6ba1723c9056efca5269a78,,adjacent,0,Li,True,Ti3NiO8,Li2Ti3NiO8,Li11Ti12(NiO8)4,mp-aaabscyg,mp-aaabrggv,0.14285714285714202,0.186440677966101,0.9278179566666571,Cubic,212,Trigonal,155,1,2025-09-19T09:44:38.440000,True,True,,missing_battery_id_use_record_key_for_provenance,3136,3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,6e9d597c818541fada2edc8212308d153f254c68475a1f7f2cd5ab65150b26d8,Ni:1|O:8|Ti:3,0.14285714285714285,2.0,8.326672684688674e-16,0.1864406779661017,2.75,6.938893903907228e-16,0.75,True,True,battery_id_absent_using_record_key,False,,True,g_3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,,,,,holdout
b31d449e57042e4d5dce31466e22f5bec193e658f9083a5d430bc94543e53509,,adjacent,0,Li,True,Fe2C2O7,Fe2C2O7,Li2Fe2C2O7,mp-aaabrdke,mp-aaabrfah,0.0,0.15384615384615302,3.078690095833335,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:33.958000,True,True,,missing_battery_id_use_record_key_for_provenance,316,35f8b867d289a2e22a6384fb077794bf921352ef46233688cc67ab633f55b45c,31a673d87cdd943f0e36eb0a4ef5e4c3a3c9baffeabae1b922ac0f5c9444daa1,C:2|Fe:2|O:7,0.0,0.0,0.0,0.15384615384615385,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,,,,,holdout
459012e416d46967cd54374b536d1edf9a2bad2f43e06019072748be66b6c1e9,,adjacent,0,Zn,True,UFe2,UFe2,U(Zn10Fe)2,mp-aaaabfdq,mp-aaacqecm,0.0,0.8695652173913041,0.021543360124999,Cubic,227,Cubic,227,1,2025-09-19T09:42:48.371000,True,True,,missing_battery_id_use_record_key_for_provenance,6840,377c4e35caf0e4f8bcd303a2e5cc03bc1f89381257750272dfe32f8ea70c5ef4,656c5b747b98439293d24602b130144edf6177700cb6c80965d99718e4d2a487,Fe:2|U:1,0.0,0.0,0.0,0.8695652173913043,20.0,2.220446049250313e-16,20.0,True,True,battery_id_absent_using_record_key,False,,True,g_377c4e35caf0e4f8bcd303a2e5cc03bc1f89381257750272dfe32f8ea70c5ef4,,,,,holdout
e5918678b5afdc2a628906830e9338df2d378ec587f8bc5d57f1675532fa3d06,,adjacent,0,Li,True,VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-aaabskol,mp-aaabqwrk,0.04,0.11111111111111101,4.110077793333336,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:23.519000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,934,37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,32e3d00ccce9c6e8365226f8293a6d23855a8908ed6afd719e95d7c8447c90d2,H:1|O:8|P:2|V:1,0.04,0.5,0.0,0.1111111111111111,1.5,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
55fc398295cfb167bde25e0516ee2103bf7981a4397859d255a71480f1722b06,,adjacent,0,Ca,True,WO3,WO3,CaWO3,mp-aaaflmlc,mp-aaaddllm,0.0,0.2,1.729841581249998,Orthorhombic,57,Monoclinic,8,1,2025-09-19T09:42:35.040000,True,True,,missing_battery_id_use_record_key_for_provenance,6412,380b3a0acb2b58faca2e63b245d11fe45e88c8af975d7ac38e2d6b3256589518,6c9a21e829b7f69fb1e36cb12c80bf93a76ef50bad1a91b9bfaad548959aa1a6,O:3|W:1,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
8e78d55ccdc63441f4d75ac6a34fa989713109f0e5a89d7a10f0409a958cc741,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabqyhl,mp-aaabseod,0.0,0.11111111111111101,3.015203390000001,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:27.074000,True,True,,missing_battery_id_use_record_key_for_provenance,2336,3828ebe858274cc77996e1a7c52bebac2b6ed65844d219836cbfbca23e0ab1ce,d36a51398685709e1a52a833a9eb836bce20f99819d8056c8f94448225179744,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
