row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,Li,holdout,1.632826653333343,2.8714630780767982,1.2386364247434551,False
57e9516274bdf2301bea1072dbc1bc2831f65d6f6f1f765f6ecfec1477233a9c,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.404060043333335,3.6739751458833685,0.2699151025500335,False
58b4830ceac73644b6417ed9d083cb28dc1669a47e9c84a09f10d4b41bf5e7ba,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.161477798333334,3.906540157878767,0.7450623595454329,False
594caf10a81642221593de13ae43a8ab02586ceb292cad9f1b057cbabb4ec6c2,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,3.921301188333335,4.065793291113248,0.14449210277991353,False
59ea536522d638c28586dfeb4b7233cda602d936ead45cce07435667529076ed,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.123069173333325,2.4456289598815144,0.6774402134518107,False
5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,4.361064693333323,3.2982859267477846,1.0627787665855384,False
5a663cad1d01dcd1f1c9746753f405e39ad3000d41a7d28f3e1b53d8980a749c,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,3.431118803333324,3.5203490533857287,0.0892302500524047,False
5af94b9cbbf4b885c279a48d7f72050f2a3a99c7cfa0bbb6005ae4dcb3ff4249,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.315603548333347,5.292854478173407,0.02274907015994021,False
5b05134bbe4782072c0f26af38e480fccf8cc1c986d7f3e68cf0ce06b3c3aeca,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.953460200833331,3.1947697744240866,0.7586904264092444,False
5ba5fc996aff866d446772edf5ff6a1cf6da80149a9fbe2bba567ff26ded3fbf,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.792892350833338,3.1971756742423105,0.40428332340897244,False
5c63f6384e43972c11694118da269f990ada270a0b7c674d037e7db3c73cd106,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,2.915378378333334,2.369360003976576,0.5460183743567582,False
5cb328aedf78f6bfa5392aaf6f131f568e68e831e24665a60f38c48fda99e25d,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,4.375015013333344,3.909479446426026,0.46553556690731757,False
5deac6cba544a989ac5fd7e6a9029fa2ffef6d7f7d7df5c3bed76f996d7a098b,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.207700085833329,4.89650694380942,0.31119314202390846,False
5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,g_5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,Li,holdout,2.315727533333334,3.419975543809446,1.104248010476112,False
5f3b92111d0b5c8402af39892f4368c3c8d508e0aa0a5c7ec20e0564994970ff,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.99076164333334,3.249722078421875,0.25896043508853506,False
5ff0c52bb7b31d1b2ea9c09143096ba6cc5cc073897344789d43f1cb35a35102,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.185051465833329,3.0161929192533283,0.16885854658000055,False
604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,g_604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,Li,holdout,3.533908578333329,4.070006689618909,0.5360981112855798,False
60dee2eab579e7ff394df0908bf4e3837c44ae6146e0b89dab282fb7e49dd0bd,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,-0.493983396666666,2.4024982284066767,2.896481625073343,False
60f710cfb6eeff777beb4736bc5b23a3ab770d19b8a00ef05911a261aff04550,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.745952458333339,5.372142975138269,0.37380948319507024,False
6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,g_6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,Li,holdout,4.082444910833336,3.4786955750980684,0.6037493357352672,False
6442a630e497b935d22929ef92b0fe2b5132111c6ea18b2c9b63dda00e914b97,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.965592918333333,3.409233148353885,0.4436402300205522,False
64e01f203960c9b5d44491ebefae1208c07518e7edb4e1fbdb5f64b514a1a887,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,Li,holdout,4.648034383333333,4.19373088314955,0.45430350018378274,False
64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,g_64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,Li,holdout,3.070848658333337,2.968410469513913,0.1024381888194239,False
65b11275a82e47584c7a3bf85875d2baa997d1febf02497130a62a08c7c8f8c9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.05860882833335,3.904677889606534,0.15393093872681574,False
66a8625490e0f3acebdff3fd0792c49882a5df802116542d92e01f85d15a80fa,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.649926263333332,3.2518803222844737,1.6019540589511416,False
67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,g_67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,Li,holdout,3.866836003333337,2.090397954147945,1.776438049185392,False
68651d145e5e9485063baa37d5a8216123e0f5a88a78599568bc50bc2426e7a8,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.058328908333327,3.249722078421875,0.19139317008854784,False
68847044657dc42f27bf7e57a70a3326e24e73e30f5255a19f4c61b283b63065,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.486759733333319,3.012061858309313,0.47469787502400607,False
68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,g_68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,Li,holdout,0.9823478333333401,1.820220154461511,0.837872321128171,False
68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,g_68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,Li,holdout,4.859139428333326,4.651246978156864,0.20789245017646163,False
69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,g_69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,Li,holdout,2.776187298333331,2.7332619447401227,0.04292535359320837,False
69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,g_69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,Li,holdout,4.367181173333333,4.046952293110159,0.32022888022317364,False
69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,g_69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,Li,holdout,5.158822208333338,3.454626156666402,1.704196051666936,False
6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.129595030000004,3.9679737618774538,0.8383787318774498,False
6b1e469600737709c8766f09a710ab209df76ee37cbb7539eedbbd4421732a97,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.457523452083334,3.058141444865239,0.6006179927819049,False
6c8424736e45591e9c544ba681785f16cc95ba9149e0727eb0f3dbb553e0954f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.047408948333333,4.271863585327871,0.2244546369945386,False
6d2bdb1e03828c30c0178e40ed6681abd406d415c9e7bef7da3d097df1f673f2,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.501480338333327,4.629170367588429,0.12769002925510264,False
6d9fbf3082be041183abe0217e921c07f3e50f6e19ad832b3d18d4029bbd46c1,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.516374020000005,3.9679737618774538,0.45159974187744867,False
6dc07a53cade578b6053c1a8c065f8fcd0f77d5d7b31e7f5b3ab41ef5b079b0e,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,-1.816497196666683,0.9668590375154253,2.7833562341821083,False
6e6601a468cd9e00746e562436c8a24e37ad704593062b692e79266f0d0cabc5,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.993815778333332,3.1971756742423105,0.2033598959089784,False
6eb58cd6e5f2ada1c3d52d09fd1ed6e1b649fac73ebe9494075cbf970a048a57,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.693091208333333,5.372142975138269,0.3209482331950637,False
70aa429fe76b157c9ddc53903b6f75e25f6f3b6c7d803aec2dd2c9df5316f8f4,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.246165253333349,2.5549678695009956,0.6911973838323533,False
719401da5823e9ce5c9da4b6126879007a84590fee4cdfc32370feee034ed21a,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Li,holdout,4.465767995833336,4.331796968970933,0.1339710268624037,False
7348b319a57bd2488714a9d7d1d3a9818084231d13da2c852b7dd71c5eadc7b1,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.274229693333329,2.487356253220956,0.7868734401123731,False
75ae66d6d0b241937d816a22ec572d19fdcc9c4abf9a0497355a7efc3cc9d40e,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.509374733333335,3.233486786256816,0.275887947076519,False
7619b58740462605b3966bb7b0f972259439fea65c97c0ab8ace983bb5435b94,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,4.620818885833334,4.238263943415815,0.382554942417519,False
7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,g_7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,Li,holdout,3.300687963333336,4.099721776405527,0.799033813072191,False
76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,Li,holdout,3.3691691533333072,2.776046933964102,0.5931222193692052,False
771184ffff47c710395ee9506ddf01de3a25622e7416f4edb90bdff4b6484ab3,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9916453833333323,3.249722078421875,0.2580766950885427,False
789ecf311721c5715be34918e7e77b6e3b689cac612eaeee6bbd05ea3e8c8a9c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.960860693333398,2.423497788050583,2.5373629052828153,False
79358c113ab2fb193d25ee1d44055168b9dc9fac43bcf4d59b77b0184027ce4f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.45254350333335,2.5105441374680235,0.9419993658653265,False
7ab2c54c186783c5d0aac23db48976fb79e016422f31965039524675459ff877,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.914091363333331,3.3366220594213627,0.5774693039119683,False
7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,g_7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,Li,holdout,3.9347235658333273,3.8128041211606845,0.12191944467264282,False
7b3787b34763db2139848faaae72009b7e94f86f7e627505f04861468b789f51,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,1.9156629000000052,3.9679737618774538,2.052310861877449,False
7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,g_7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,Li,holdout,5.959006788333346,4.844807641231844,1.1141991471015018,False
7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,g_7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,Li,holdout,2.91073086083333,2.8216847217563985,0.08904613907693149,False
7cd10a6fedb8464e0528a3a8a616dd0af01ddd752f0b61669a67cf0624b8b855,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,4.032565223333333,3.6127261103874937,0.4198391129458394,False
7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,g_7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,Li,holdout,2.344290088333328,3.144849601474098,0.8005595131407697,False
80730a3873bc1a635e29400bbcb8b80fe939f5e76eef1e3b4c5f45fc1f63e6d3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.564898403333334,2.660760261384928,0.904138141948406,False
80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,Li,holdout,2.201821813333336,2.858508085592196,0.65668627225886,False
8176746f8ac7878d2e6cf1bc08e030f5052e6c8145d21f8314e56368df0b61f2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.867956095833333,3.1971756742423105,0.3292195784089773,False
81cbb09e6be67859d5a9265cc84f2b1b5bc70292152d01b42cf07411bdc1fb01,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.8739477458333322,3.1971756742423105,0.3232279284089783,False
81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,g_81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,Li,holdout,4.049938293333338,3.1278306982033164,0.9221075951300217,False
82aeee561bac36c88ad4e8b4955110d91d789843dfaa2842e7ad7e92ac61d0e2,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.356853368333337,2.1819595655103714,0.8251061971770344,False
82b3495ad613b5c0dda3ca0dcf01b3b5fb6742f6d01b2876327c61f5f045ebf5,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.581443828333339,3.2895143075439486,0.2919295207893904,False
84d625599f3866fa2f9b847b353b44819b584fc523947cc543d3f7039427b5cc,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.710699348333326,4.006063005315982,0.7046363430173441,False
85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,Li,holdout,2.7005754833333,2.7208172360827576,0.020241752749457387,False
8698c8df54c264acd1405e5f0da139299d1cdd2a7f6fc5ceff33db03636ea906,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,Li,holdout,4.604230208333324,3.4897815390084976,1.1144486693248266,False
872b5dc75eb99ddf3d96dc2787b3f80bd34cb942b900623ceb1115b79a454567,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,3.21946023833333,2.5174291293847118,0.7020311089486184,False
890bf453eb8709a2b6bc9549b6525096b81e559834913fd042e4b2eb40fc73e7,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.957408918333387,3.904677889606534,0.05273102872685298,False
8a3908ce4dc107f2f1b0397227c76241d4691a831d56ddb4326fbd13391c2de6,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.48156156333332,5.089346608078847,0.3922149552544729,False
8a3ef525af78c8a8a904e165c52f4c4e87949c9233c15e25b1587746a1df3222,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,0.690064008333341,2.5702165391221095,1.8801525307887683,False
8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,Li,holdout,4.131818248333336,2.545523303084202,1.5862949452491342,False
8b88b9919df197b27bc7d4a43c4cda9ac0febea6b6db8e066085544f9bd03f8c,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,Li,holdout,4.5869878733333325,3.7186596203736766,0.8683282529596559,False
8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,g_8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,Li,holdout,3.776648810833333,3.4911089522633802,0.2855398585699529,False
8e0d004506820236dbdd68ad77f52c8a2b5f7dde3d4ff3c262bfe23ad043aaa6,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.515341523333359,2.947770068613936,0.567571454719423,False
8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,Li,holdout,4.32901753111111,4.176029409206478,0.15298812190463185,False
8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,g_8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,Li,holdout,4.789042105833322,2.8902357566452666,1.8988063491880554,False
909799000f8087ad06942f0fc5987a3acda5f8d03fc470699c56d620c26e530b,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,4.250971998333331,3.2590583110397766,0.9919136872935548,False
93121decc5e0b4a6d94ff771f1875d7d24cbc6cda9a3bb0f963dd40561c86cc1,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.716712118333338,3.4701598768512074,1.7534477585178694,False
93b9eaa75bea7afd5171631b3d7c831b8562b78e605b6ed68daafd0bcb9f0a4f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.385678368333335,2.991262284739701,0.3944160835936339,False
94c9a4a6086dc84a7068e1cbfecbe5bf0027a336df5b903185abac547d6f9946,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.267653998333362,2.5413204250347827,0.7263335732985792,False
94cbefca95f065d126f36967aa3e13a1d1bcd75ecebac6e866dbf7a465e0d718,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,3.497531378333332,3.6288254920366456,0.13129411370331345,False
94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,g_94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,Li,holdout,5.147194610833329,3.661976593076371,1.4852180177569578,False
94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,g_94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,Li,holdout,-0.390016959166667,2.330400454036503,2.72041741320317,False
9530d5404552036a0349ede385473ea98b4d82e582548ff0ec7e1f233c086230,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.224703233333334,4.133318772295423,0.9086155389620894,False
954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,g_954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,Li,holdout,4.807225683333333,3.749499578987408,1.057726104345925,False
95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,g_95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,Li,holdout,5.091243358333321,4.110884648450227,0.9803587098830935,False
962eb673e06d3102207b1149d3c46ee7dd82a9827cca1814aa0474ed89a3e5e5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3463172766666722,1.8526443939728785,1.4936728826937937,False
9638867b95f18aac4259346811dc853ed4634cdf4c3bdcede24d3c781f5d08ec,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,3.900845125833339,2.2524050697240074,1.6484400561093318,False
97bb9ee1cfe2b997d21d673d98152424e2399611c36fdc22a44bd079cd5784f1,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,Li,holdout,4.887051348333334,3.612565058674661,1.274486289658673,False
98d6bc17f52deca903067d6f361bf3d7705a4ce1e9be5531f3c032ea3613b1c9,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.149480028333333,3.753468285206678,0.39601174312665455,False
99dd9456f9be71a5d7e7fc076785ddd6c00a461922910a1974a6dde16dc3e3d7,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.886684748333335,3.6565171337551137,1.230167614578221,False
9c55b6498545897db4d6ceab1f9696db4564bed01bedeec823246e5fc34ce5c7,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.229155983333361,1.8526443939728785,1.3765115893604825,False
9c86e28d6e99b265e89e7f60e6e5e375308f17540eab195af3d99bebc6a96fa1,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,3.424397153333335,2.893932103948267,0.530465049385068,False
9e2cbe005ca0ff950ef313f8f55229b20d18b60c2ab272e70959fb8f030a38fd,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,2.745157833333341,2.6532555449066266,0.09190228842671422,False
9ea17b39856846a73e278f37d60ad36614ab53f1f4f783f1b482dddcdd07d2ee,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,2.998217733333322,2.4051901466510386,0.5930275866822834,False
9f1074b0a9395cd26953fd22d55c6c32cdee51ac9d8e3e53e56510e15c943546,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,3.9036405158333283,3.8209074044017104,0.08273311143161788,False
9fce09d270668e539e8f0899f6bd97767081ca38787288c1f4eb91a81aba482f,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.928619128333328,3.1222634584535496,1.8063556698797787,False
a079586b970f6eb5c9ed90da86bbecb9e02b79923774158b9e44ee8bdac712ba,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,1.800871570000002,2.369454767697768,0.5685831976977662,False
a1e343c38977d6b3eb8c5b2049a5205c7b9550a8f2d2fc4bb140417846edf69a,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,3.682245778333336,2.3641060921779933,1.3181396861553427,False
a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,g_a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,Li,holdout,2.354271090000002,2.8317704418851557,0.4774993518851538,False
a4f36942ad87f0935e20264ebaf2ea162d8340af2d3b1a2b1ddbcb417dc79861,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.393185218333333,3.249722078421875,0.1434631399114581,False
a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,g_a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,Li,holdout,3.420445794999996,2.5946141213341436,0.8258316736658524,False
a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,g_a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,Li,holdout,0.655929993333331,2.4437699413495935,1.7878399480162623,False
a544a6264feef763a6a0f255ad6e5f3530526d401f534f626ac419068954b710,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,4.101470518333333,3.4600014568254855,0.6414690615078471,False
a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,g_a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,Li,holdout,-0.684212846666663,2.404215847761277,3.08842869442794,False
a620942acd8b49158c0b687f99f6ae0b474c19d66a7a0fcbecded1cd52f7ecca,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.302693853333396,2.4051901466510386,0.8975037066823575,False
a6ec1ad591b8974d687ad5709f688c8b41a158babf92ec1a1225daa02b51d0fd,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.662172166666668,3.9679737618774538,0.30580159521078576,False
a70b7de5df912e0de431162fcefb2f8ba5b0a8f0c9f8a466bc78757cf1cb6ef5,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,Li,holdout,4.515828204999996,4.362912406163092,0.15291579883690343,False
a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,g_a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,Li,holdout,-0.023824091666667,2.4007103203067737,2.4245344119734407,False
a89d3ea66b14233b0a7c79febf971a2672ccd26d62aef1f1340ca3231e32b8fc,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.096415128333338,2.8166226826181435,0.7202075542848054,False
