row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,Li,holdout,1.632826653333343,3.586949089999994,1.9541224366666508,False
57e9516274bdf2301bea1072dbc1bc2831f65d6f6f1f765f6ecfec1477233a9c,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.404060043333335,3.586949089999994,0.18288904666665884,False
58b4830ceac73644b6417ed9d083cb28dc1669a47e9c84a09f10d4b41bf5e7ba,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.161477798333334,3.586949089999994,0.42547129166665965,False
594caf10a81642221593de13ae43a8ab02586ceb292cad9f1b057cbabb4ec6c2,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,3.921301188333335,3.586949089999994,0.334352098333341,False
59ea536522d638c28586dfeb4b7233cda602d936ead45cce07435667529076ed,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.123069173333325,3.586949089999994,0.4638799166666687,False
5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,4.361064693333323,3.586949089999994,0.7741156033333292,False
5a663cad1d01dcd1f1c9746753f405e39ad3000d41a7d28f3e1b53d8980a749c,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,3.431118803333324,3.586949089999994,0.15583028666666987,False
5af94b9cbbf4b885c279a48d7f72050f2a3a99c7cfa0bbb6005ae4dcb3ff4249,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.315603548333347,3.586949089999994,1.7286544583333532,False
5b05134bbe4782072c0f26af38e480fccf8cc1c986d7f3e68cf0ce06b3c3aeca,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.953460200833331,3.586949089999994,0.3665111108333372,False
5ba5fc996aff866d446772edf5ff6a1cf6da80149a9fbe2bba567ff26ded3fbf,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.792892350833338,3.586949089999994,0.7940567391666558,False
5c63f6384e43972c11694118da269f990ada270a0b7c674d037e7db3c73cd106,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,2.915378378333334,3.586949089999994,0.6715707116666598,False
5cb328aedf78f6bfa5392aaf6f131f568e68e831e24665a60f38c48fda99e25d,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,4.375015013333344,3.586949089999994,0.7880659233333498,False
5deac6cba544a989ac5fd7e6a9029fa2ffef6d7f7d7df5c3bed76f996d7a098b,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.207700085833329,3.586949089999994,1.620750995833335,False
5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,g_5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,Li,holdout,2.315727533333334,3.586949089999994,1.27122155666666,False
5f3b92111d0b5c8402af39892f4368c3c8d508e0aa0a5c7ec20e0564994970ff,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.99076164333334,3.586949089999994,0.5961874466666539,False
5ff0c52bb7b31d1b2ea9c09143096ba6cc5cc073897344789d43f1cb35a35102,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.185051465833329,3.586949089999994,0.40189762416666497,False
604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,g_604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,Li,holdout,3.533908578333329,3.586949089999994,0.05304051166666479,False
60dee2eab579e7ff394df0908bf4e3837c44ae6146e0b89dab282fb7e49dd0bd,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,-0.493983396666666,3.586949089999994,4.08093248666666,False
60f710cfb6eeff777beb4736bc5b23a3ab770d19b8a00ef05911a261aff04550,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.745952458333339,3.586949089999994,2.1590033683333454,False
6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,g_6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,Li,holdout,4.082444910833336,3.586949089999994,0.49549582083334176,False
6442a630e497b935d22929ef92b0fe2b5132111c6ea18b2c9b63dda00e914b97,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.965592918333333,3.586949089999994,0.6213561716666609,False
64e01f203960c9b5d44491ebefae1208c07518e7edb4e1fbdb5f64b514a1a887,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,Li,holdout,4.648034383333333,3.586949089999994,1.0610852933333392,False
64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,g_64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,Li,holdout,3.070848658333337,3.586949089999994,0.5161004316666569,False
65b11275a82e47584c7a3bf85875d2baa997d1febf02497130a62a08c7c8f8c9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.05860882833335,3.586949089999994,0.47165973833335606,False
66a8625490e0f3acebdff3fd0792c49882a5df802116542d92e01f85d15a80fa,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.649926263333332,3.586949089999994,1.9370228266666618,False
67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,g_67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,Li,holdout,3.866836003333337,3.586949089999994,0.27988691333334303,False
68651d145e5e9485063baa37d5a8216123e0f5a88a78599568bc50bc2426e7a8,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.058328908333327,3.586949089999994,0.5286201816666667,False
68847044657dc42f27bf7e57a70a3326e24e73e30f5255a19f4c61b283b63065,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.486759733333319,3.586949089999994,0.10018935666667472,False
68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,g_68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,Li,holdout,0.9823478333333401,3.586949089999994,2.604601256666654,False
68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,g_68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,Li,holdout,4.859139428333326,3.586949089999994,1.2721903383333322,False
69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,g_69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,Li,holdout,2.776187298333331,3.586949089999994,0.8107617916666627,False
69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,g_69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,Li,holdout,4.367181173333333,3.586949089999994,0.7802320833333392,False
69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,g_69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,Li,holdout,5.158822208333338,3.586949089999994,1.571873118333344,False
6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.129595030000004,3.586949089999994,0.4573540599999899,False
6b1e469600737709c8766f09a710ab209df76ee37cbb7539eedbbd4421732a97,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.457523452083334,3.586949089999994,1.1294256379166598,False
6c8424736e45591e9c544ba681785f16cc95ba9149e0727eb0f3dbb553e0954f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.047408948333333,3.586949089999994,0.4604598583333388,False
6d2bdb1e03828c30c0178e40ed6681abd406d415c9e7bef7da3d097df1f673f2,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.501480338333327,3.586949089999994,0.9145312483333328,False
6d9fbf3082be041183abe0217e921c07f3e50f6e19ad832b3d18d4029bbd46c1,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.516374020000005,3.586949089999994,0.07057506999998875,False
6dc07a53cade578b6053c1a8c065f8fcd0f77d5d7b31e7f5b3ab41ef5b079b0e,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,-1.816497196666683,3.586949089999994,5.403446286666677,False
6e6601a468cd9e00746e562436c8a24e37ad704593062b692e79266f0d0cabc5,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.993815778333332,3.586949089999994,0.5931333116666617,False
6eb58cd6e5f2ada1c3d52d09fd1ed6e1b649fac73ebe9494075cbf970a048a57,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.693091208333333,3.586949089999994,2.106142118333339,False
70aa429fe76b157c9ddc53903b6f75e25f6f3b6c7d803aec2dd2c9df5316f8f4,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.246165253333349,3.586949089999994,0.3407838366666449,False
719401da5823e9ce5c9da4b6126879007a84590fee4cdfc32370feee034ed21a,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Li,holdout,4.465767995833336,3.586949089999994,0.8788189058333424,False
7348b319a57bd2488714a9d7d1d3a9818084231d13da2c852b7dd71c5eadc7b1,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.274229693333329,3.586949089999994,0.3127193966666648,False
75ae66d6d0b241937d816a22ec572d19fdcc9c4abf9a0497355a7efc3cc9d40e,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.509374733333335,3.586949089999994,0.07757435666665868,False
7619b58740462605b3966bb7b0f972259439fea65c97c0ab8ace983bb5435b94,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,4.620818885833334,3.586949089999994,1.0338697958333398,False
7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,g_7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,Li,holdout,3.300687963333336,3.586949089999994,0.2862611266666577,False
76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,Li,holdout,3.3691691533333072,3.586949089999994,0.2177799366666866,False
771184ffff47c710395ee9506ddf01de3a25622e7416f4edb90bdff4b6484ab3,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9916453833333323,3.586949089999994,0.5953037066666615,False
789ecf311721c5715be34918e7e77b6e3b689cac612eaeee6bbd05ea3e8c8a9c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.960860693333398,3.586949089999994,1.3739116033334042,False
79358c113ab2fb193d25ee1d44055168b9dc9fac43bcf4d59b77b0184027ce4f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.45254350333335,3.586949089999994,0.13440558666664382,False
7ab2c54c186783c5d0aac23db48976fb79e016422f31965039524675459ff877,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.914091363333331,3.586949089999994,0.3271422733333371,False
7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,g_7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,Li,holdout,3.9347235658333273,3.586949089999994,0.34777447583333343,False
7b3787b34763db2139848faaae72009b7e94f86f7e627505f04861468b789f51,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,1.9156629000000052,3.586949089999994,1.6712861899999887,False
7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,g_7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,Li,holdout,5.959006788333346,3.586949089999994,2.372057698333352,False
7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,g_7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,Li,holdout,2.91073086083333,3.586949089999994,0.6762182291666639,False
7cd10a6fedb8464e0528a3a8a616dd0af01ddd752f0b61669a67cf0624b8b855,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,4.032565223333333,3.586949089999994,0.44561613333333927,False
7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,g_7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,Li,holdout,2.344290088333328,3.586949089999994,1.2426590016666657,False
80730a3873bc1a635e29400bbcb8b80fe939f5e76eef1e3b4c5f45fc1f63e6d3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.564898403333334,3.586949089999994,0.022050686666659658,False
80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,Li,holdout,2.201821813333336,3.586949089999994,1.3851272766666578,False
8176746f8ac7878d2e6cf1bc08e030f5052e6c8145d21f8314e56368df0b61f2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.867956095833333,3.586949089999994,0.7189929941666606,False
81cbb09e6be67859d5a9265cc84f2b1b5bc70292152d01b42cf07411bdc1fb01,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.8739477458333322,3.586949089999994,0.7130013441666616,False
81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,g_81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,Li,holdout,4.049938293333338,3.586949089999994,0.46298920333334426,False
82aeee561bac36c88ad4e8b4955110d91d789843dfaa2842e7ad7e92ac61d0e2,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.356853368333337,3.586949089999994,2.2300957216666566,False
82b3495ad613b5c0dda3ca0dcf01b3b5fb6742f6d01b2876327c61f5f045ebf5,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.581443828333339,3.586949089999994,0.0055052616666548815,False
84d625599f3866fa2f9b847b353b44819b584fc523947cc543d3f7039427b5cc,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.710699348333326,3.586949089999994,1.1237502583333319,False
85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,Li,holdout,2.7005754833333,3.586949089999994,0.8863736066666936,False
8698c8df54c264acd1405e5f0da139299d1cdd2a7f6fc5ceff33db03636ea906,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,Li,holdout,4.604230208333324,3.586949089999994,1.0172811183333303,False
872b5dc75eb99ddf3d96dc2787b3f80bd34cb942b900623ceb1115b79a454567,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,3.21946023833333,3.586949089999994,0.3674888516666637,False
890bf453eb8709a2b6bc9549b6525096b81e559834913fd042e4b2eb40fc73e7,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.957408918333387,3.586949089999994,0.3704598283333933,False
8a3908ce4dc107f2f1b0397227c76241d4691a831d56ddb4326fbd13391c2de6,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.48156156333332,3.586949089999994,1.8946124733333258,False
8a3ef525af78c8a8a904e165c52f4c4e87949c9233c15e25b1587746a1df3222,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,0.690064008333341,3.586949089999994,2.8968850816666527,False
8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,Li,holdout,4.131818248333336,3.586949089999994,0.5448691583333423,False
8b88b9919df197b27bc7d4a43c4cda9ac0febea6b6db8e066085544f9bd03f8c,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,Li,holdout,4.5869878733333325,3.586949089999994,1.0000387833333386,False
8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,g_8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,Li,holdout,3.776648810833333,3.586949089999994,0.1896997208333393,False
8e0d004506820236dbdd68ad77f52c8a2b5f7dde3d4ff3c262bfe23ad043aaa6,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.515341523333359,3.586949089999994,0.0716075666666347,False
8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,Li,holdout,4.32901753111111,3.586949089999994,0.7420684411111163,False
8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,g_8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,Li,holdout,4.789042105833322,3.586949089999994,1.202093015833328,False
909799000f8087ad06942f0fc5987a3acda5f8d03fc470699c56d620c26e530b,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,4.250971998333331,3.586949089999994,0.6640229083333375,False
93121decc5e0b4a6d94ff771f1875d7d24cbc6cda9a3bb0f963dd40561c86cc1,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.716712118333338,3.586949089999994,1.8702369716666558,False
93b9eaa75bea7afd5171631b3d7c831b8562b78e605b6ed68daafd0bcb9f0a4f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.385678368333335,3.586949089999994,0.20127072166665894,False
94c9a4a6086dc84a7068e1cbfecbe5bf0027a336df5b903185abac547d6f9946,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.267653998333362,3.586949089999994,0.31929509166663195,False
94cbefca95f065d126f36967aa3e13a1d1bcd75ecebac6e866dbf7a465e0d718,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,3.497531378333332,3.586949089999994,0.08941771166666168,False
94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,g_94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,Li,holdout,5.147194610833329,3.586949089999994,1.5602455208333348,False
94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,g_94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,Li,holdout,-0.390016959166667,3.586949089999994,3.976966049166661,False
9530d5404552036a0349ede385473ea98b4d82e582548ff0ec7e1f233c086230,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.224703233333334,3.586949089999994,0.36224585666666,False
954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,g_954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,Li,holdout,4.807225683333333,3.586949089999994,1.220276593333339,False
95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,g_95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,Li,holdout,5.091243358333321,3.586949089999994,1.504294268333327,False
962eb673e06d3102207b1149d3c46ee7dd82a9827cca1814aa0474ed89a3e5e5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3463172766666722,3.586949089999994,0.24063181333332162,False
9638867b95f18aac4259346811dc853ed4634cdf4c3bdcede24d3c781f5d08ec,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,3.900845125833339,3.586949089999994,0.31389603583334535,False
97bb9ee1cfe2b997d21d673d98152424e2399611c36fdc22a44bd079cd5784f1,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,Li,holdout,4.887051348333334,3.586949089999994,1.3001022583333404,False
98d6bc17f52deca903067d6f361bf3d7705a4ce1e9be5531f3c032ea3613b1c9,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.149480028333333,3.586949089999994,0.5625309383333388,False
99dd9456f9be71a5d7e7fc076785ddd6c00a461922910a1974a6dde16dc3e3d7,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.886684748333335,3.586949089999994,1.2997356583333408,False
9c55b6498545897db4d6ceab1f9696db4564bed01bedeec823246e5fc34ce5c7,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.229155983333361,3.586949089999994,0.3577931066666329,False
9c86e28d6e99b265e89e7f60e6e5e375308f17540eab195af3d99bebc6a96fa1,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,3.424397153333335,3.586949089999994,0.162551936666659,False
9e2cbe005ca0ff950ef313f8f55229b20d18b60c2ab272e70959fb8f030a38fd,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,2.745157833333341,3.586949089999994,0.841791256666653,False
9ea17b39856846a73e278f37d60ad36614ab53f1f4f783f1b482dddcdd07d2ee,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,2.998217733333322,3.586949089999994,0.5887313566666719,False
9f1074b0a9395cd26953fd22d55c6c32cdee51ac9d8e3e53e56510e15c943546,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,3.9036405158333283,3.586949089999994,0.31669142583333443,False
9fce09d270668e539e8f0899f6bd97767081ca38787288c1f4eb91a81aba482f,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,4.928619128333328,3.586949089999994,1.3416700383333344,False
a079586b970f6eb5c9ed90da86bbecb9e02b79923774158b9e44ee8bdac712ba,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,1.800871570000002,3.586949089999994,1.7860775199999919,False
a1e343c38977d6b3eb8c5b2049a5205c7b9550a8f2d2fc4bb140417846edf69a,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,3.682245778333336,3.586949089999994,0.09529668833334215,False
a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,g_a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,Li,holdout,2.354271090000002,3.586949089999994,1.232677999999992,False
a4f36942ad87f0935e20264ebaf2ea162d8340af2d3b1a2b1ddbcb417dc79861,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.393185218333333,3.586949089999994,0.19376387166666076,False
a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,g_a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,Li,holdout,3.420445794999996,3.586949089999994,0.16650329499999783,False
a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,g_a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,Li,holdout,0.655929993333331,3.586949089999994,2.9310190966666627,False
a544a6264feef763a6a0f255ad6e5f3530526d401f534f626ac419068954b710,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,4.101470518333333,3.586949089999994,0.5145214283333388,False
a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,g_a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,Li,holdout,-0.684212846666663,3.586949089999994,4.2711619366666564,False
a620942acd8b49158c0b687f99f6ae0b474c19d66a7a0fcbecded1cd52f7ecca,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.302693853333396,3.586949089999994,0.2842552366665978,False
a6ec1ad591b8974d687ad5709f688c8b41a158babf92ec1a1225daa02b51d0fd,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.662172166666668,3.586949089999994,0.07522307666667416,False
a70b7de5df912e0de431162fcefb2f8ba5b0a8f0c9f8a466bc78757cf1cb6ef5,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,Li,holdout,4.515828204999996,3.586949089999994,0.9288791150000018,False
a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,g_a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,Li,holdout,-0.023824091666667,3.586949089999994,3.610773181666661,False
a89d3ea66b14233b0a7c79febf971a2672ccd26d62aef1f1340ca3231e32b8fc,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.096415128333338,3.586949089999994,1.4905339616666557,False
a8df7228ae0b1a2ac74e7cd2188f44118b9b5fbf9ba71843cd03f2b424471c5d,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.815353475833331,3.586949089999994,0.2284043858333371,False
