row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
29064bc430cff6acca7831e49adeb88bfccfbaadf24d42f0b25c886adce8f4a3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.535761893333306,2.5554120851059228,0.9803498082273832,False
29456d8e4b654e21e43ee664214def924b546aa86ab2b62c8ca7d5364662ee5a,g_29456d8e4b654e21e43ee664214def924b546aa86ab2b62c8ca7d5364662ee5a,Mg,holdout,2.037356144999997,0.9314112865845363,1.1059448584154605,False
294772b0a2a78b6a1c51f35296790c5d2043aae7f57e70f2ec9e8cdc6d2a8f4e,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.51716249333332,3.1180698392540993,0.6009073459207794,False
299ded80864caea9a5b812b1a5ed91da4e556fcb502d79c079f23f5c35ea95d6,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.971250745833335,3.818103951965236,0.8468532061319012,False
29d7db9120eda983fd7f6f05dcaf6fb467d371e0417eeaec053f8c8fe6b90450,g_29d7db9120eda983fd7f6f05dcaf6fb467d371e0417eeaec053f8c8fe6b90450,Mg,holdout,-0.09662459999999999,0.6376662342954891,0.734290834295489,False
2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,4.079103233333332,2.970929477011646,1.108173756321686,False
2ac3a77249f1554c10c310df08653006a6f454a37511e1543d36a60edbe880f8,g_2ac3a77249f1554c10c310df08653006a6f454a37511e1543d36a60edbe880f8,Ca,holdout,3.474194424999996,3.271027616206391,0.20316680879360494,False
2b10a729e89395b78b5f1317eb6cde337f83bde3527383f83a87999116f68806,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.357721603333319,2.162248415290401,1.195473188042918,False
2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,g_2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,Li,holdout,3.164047273333342,2.5586037520235525,0.6054435213097893,False
2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,Li,holdout,-0.17843602666666902,1.0063395868307001,1.184775613497369,False
2bbe4d103a37836b4fd91422a58c65749c481642e4accfa561c6990a834d8053,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.588094733333332,3.273928082711814,0.6858333493784818,False
2bd26561cec97ed9ec7c7bac633c1144aa6912a3498acf4decaa18f93d13b2e9,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.801038180000003,4.136579320259921,1.335541140259918,False
2c7350f7c2407c43dabfb541e38445e412202150a957f0303815b32d6e24d6b2,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.018246928333371,3.5529369098379906,0.46531001849538,False
2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.612755223333328,4.182160693640094,0.4305945296932334,False
2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.460318523333318,2.60985182363404,1.149533300300722,False
2e8178283245dcd7bb566af29427198143d864c4da0e3c0b93a964b78e3eeb4a,g_2e8178283245dcd7bb566af29427198143d864c4da0e3c0b93a964b78e3eeb4a,Y,holdout,3.908261692222224,3.4250926170126608,0.4831690752095632,False
2e9175a07d2bf90b0eaacfe8c0871850b10a1c66c85c42d2df16986102937c01,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Zn,holdout,-0.032085604999998005,0.18374310199262744,0.21582870699262546,False
2e9db8d41133a3f851f45f5af3eb6b6d6e943e106e1c727ebd98180bc3101de9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.286586433333356,2.162248415290401,1.124338018042955,False
2f191c264258c53b25e301bc13ba8ac7987a3349b2680cd9939b5b8d3b1e4120,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Y,holdout,2.97394233388889,2.898952404166744,0.07498992972214591,False
2f4faf0c7d1e63460478167d69ff07d87bc32c4327caf288eb7f8d0213c285aa,g_2f4faf0c7d1e63460478167d69ff07d87bc32c4327caf288eb7f8d0213c285aa,Mg,holdout,0.281541125000001,1.3788971139108757,1.0973559889108746,False
2f54a8cd31df0d7a177e432c8a96091b0459d52fb3279132418a37dba5296f6f,g_2f54a8cd31df0d7a177e432c8a96091b0459d52fb3279132418a37dba5296f6f,Mg,holdout,1.365618975000001,0.9932831444282559,0.372335830571745,False
30a6feca83e72c1fc880e9a142b9f5aee724f2f9235d84eae45994d258cd7aad,g_30a6feca83e72c1fc880e9a142b9f5aee724f2f9235d84eae45994d258cd7aad,Al,holdout,3.949793261666672,1.6526068368200644,2.2971864248466076,False
3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,g_3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,Mg,holdout,2.762624445000004,2.707708122836971,0.054916322163033104,False
3241eaa4999b7136d6637be9ad30bd0f1bda7a7df93b22c8bca2586237940be1,g_3241eaa4999b7136d6637be9ad30bd0f1bda7a7df93b22c8bca2586237940be1,Mg,holdout,1.213446424999998,0.9982052297122213,0.21524119528777685,False
32d83e424b7c29a041a299024eee043d5790860ae18b2d492f8a926bc397c52a,g_32d83e424b7c29a041a299024eee043d5790860ae18b2d492f8a926bc397c52a,Mg,holdout,-0.16637922500000202,-0.12363275436954346,0.042746470630458555,False
3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,g_3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,Li,holdout,4.415403159583339,4.250410378264087,0.16499278131925177,False
3388cd96f260b782f24f484f37b66f9946c4312705344184b39899f2adbbff16,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,Mg,holdout,2.766332702499999,3.5965311006772485,0.8301983981772496,False
33fbb0f1992c45cce49abcc02dfceaf8587a0891ad5ba6798c932fd8031aad87,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.648990778333339,3.561683703788754,0.0873070745445852,False
3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,g_3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,Li,holdout,0.9278179566666571,3.524647428698069,2.596829472031412,False
35f8b867d289a2e22a6384fb077794bf921352ef46233688cc67ab633f55b45c,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.078690095833335,3.419209677889535,0.34051958205620014,False
377c4e35caf0e4f8bcd303a2e5cc03bc1f89381257750272dfe32f8ea70c5ef4,g_377c4e35caf0e4f8bcd303a2e5cc03bc1f89381257750272dfe32f8ea70c5ef4,Zn,holdout,0.021543360124999,0.6943394109815646,0.6727960508565656,False
37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.110077793333336,3.7144547198368176,0.3956230734965187,False
380b3a0acb2b58faca2e63b245d11fe45e88c8af975d7ac38e2d6b3256589518,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Ca,holdout,1.729841581249998,2.5964544580307436,0.8666128767807455,False
3828ebe858274cc77996e1a7c52bebac2b6ed65844d219836cbfbca23e0ab1ce,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.015203390000001,3.818103951965236,0.8029005619652354,False
383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,g_383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,Li,holdout,1.660490643333337,2.0011198880075884,0.3406292446742514,False
38436033a3e843b5170c40a98b9ed890dbbed530bef660f7bf7a05098f776bbf,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Al,holdout,0.8731444433333331,0.4194098539872133,0.45373458934611977,False
3845bce8d70b668b5a5068ed9405e2a5a6adaa9dc04a5f867caba99e8d531847,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Al,holdout,0.08903311500000001,1.4260364517849897,1.3370033367849896,False
386eaaa6d9f1b8d02305e4b6a54ad3212b234cb968050695e5b239ccdb5042ee,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,2.56724073333334,3.031551584415661,0.4643108510823213,False
38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,Li,holdout,2.013458788333335,3.6544191566388466,1.6409603683055116,False
38cdc8569ef4dbdd6fb922470f1cc69885f3429777284ffbe74a64b40a6c75a9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.524345443333349,2.637059867093763,0.8872855762395861,False
3986541e342aced77f88ca92b0388b87ea979c68a34e94b5d8e0d9bf18fc32ea,g_3986541e342aced77f88ca92b0388b87ea979c68a34e94b5d8e0d9bf18fc32ea,Mg,holdout,0.318234632499998,2.0676624953361173,1.7494278628361193,False
3a3553a56773db0c9a7f0b91374f226a58fc5f5426b867ff11db71732a91e5fe,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.43901020333333,3.818103951965236,0.37909374863190637,False
3ae69ddfcfc85ee1eaa36d2b427366c0d90f0e6d48a7f0a9a7811db8a2728015,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,Mg,holdout,3.155269885,2.643310845209067,0.5119590397909333,False
3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,g_3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,Li,holdout,3.440588923333327,3.5453141667192316,0.1047252433859045,False
3b630d627a8907f1f824985609092c5595cd842ab735d72e7f2b24992330fc87,g_3b630d627a8907f1f824985609092c5595cd842ab735d72e7f2b24992330fc87,Y,holdout,0.9697321780555531,1.3127060977783689,0.34297391972281577,False
3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,g_3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,Li,holdout,2.9221717658333373,4.391043751446228,1.4688719856128905,False
3bdd91bd72ac40df00b5c327239892f3b52e8a8601bce999b37ab2e094c2848b,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.926095693333342,3.7757327326817407,0.15036296065160126,False
3c788fee901c6de20b3db53597e3267db925e06a700eec8a9b673759094295fd,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Zn,holdout,-0.565030004999989,0.24220402074868197,0.807234025748671,False
3dbe9baef2c2e58f99902b0c4b87e6212a14a91222e400aa532d95a2337e96f1,g_3dbe9baef2c2e58f99902b0c4b87e6212a14a91222e400aa532d95a2337e96f1,Mg,holdout,0.16594418999999802,1.9279688110805981,1.7620246210806,False
3e0c07e5bd8f5248216750bfdb4841b1c4e5df46112ec01fde91a05ccd87f58d,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Mg,holdout,0.8197398299999931,2.360765328097978,1.541025498097985,False
3e281d54d6770efc94257c67e80b7b176d7300fa703d54a35a9a46656d39d3fe,g_3e281d54d6770efc94257c67e80b7b176d7300fa703d54a35a9a46656d39d3fe,Mg,holdout,0.13660131,-0.5177772537175311,0.6543785637175311,False
3e760673a2f3424e45d57d713d66892e433311c24afafa981bd8d4551fa33315,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,Li,holdout,4.29934582,2.3149435864923706,1.9844022335076295,False
3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,Li,holdout,3.938468448333329,2.5859421453622455,1.3525263029710834,False
3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,g_3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,Ca,holdout,1.148196059999999,3.2554989906152096,2.1073029306152105,False
3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,g_3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,Li,holdout,2.467122138333342,2.5523254082948146,0.08520326996147265,False
40f5c9b1bc900e34aee3c7534114d74ef96e54bfc6b9024302f875ceff19aa27,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,Mg,holdout,1.012490995000004,2.6860601487649323,1.6735691537649282,False
4180705fe22cf453066eea08674259d185623662e40b566ae6b0f2a5bc3c6a82,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,2.601215197499999,2.0107398731962807,0.5904753243037182,False
41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,g_41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,Li,holdout,3.8733945583333202,3.544428121205124,0.3289664371281962,False
41b7d63bb90355216db35231bb72556b7239e73b48c079900ff1ae03d07d5e58,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,Al,holdout,2.671186971666662,4.833109268373187,2.1619222967065252,False
41bd0173b727b43fcee0f7375915eb1594c4e693e75b5015f73f24b65798caf0,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Mg,holdout,0.6202012449999941,1.7503792719754987,1.1301780269755046,False
41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,Li,holdout,1.6939152933333301,2.2372058519204305,0.5432905585871004,False
43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,Li,holdout,2.5032995566666663,2.1118196718105313,0.39147988485613494,False
446ff70ec6a0141e2789125bc94ef38cb82dec7e150d55ae94412c48fe9d352e,g_446ff70ec6a0141e2789125bc94ef38cb82dec7e150d55ae94412c48fe9d352e,Mg,holdout,0.780414275000002,0.6324420213117268,0.14797225368827527,False
44e058ed5cc89564b7b9c5ce651894ac1b07e2a4c4a2a91f96b06d22178ce7fe,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Mg,holdout,2.204696399999993,2.216809011409646,0.012112611409653251,False
455a0fea6f24eab306a0f0a9b901cbec30ff08357306bd77edd58ba208212d9b,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Mg,holdout,1.9563511149999941,2.393676640292165,0.43732552529217106,False
45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,g_45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,Mg,holdout,-0.132385505000004,-0.05524251261281243,0.07714299238719158,False
4595ef1b2d812ff84bf18401ac2855635165b85a495ce071ea7b77be9a0b4a6d,g_4595ef1b2d812ff84bf18401ac2855635165b85a495ce071ea7b77be9a0b4a6d,Mg,holdout,-0.9430192250000031,-0.2881018930117758,0.6549173319882273,False
45ac110e8ff612b80ce5f0834b0665af767a54a82ad724068346dc6d081e370f,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Li,holdout,2.543221765833327,3.7474303350658342,1.2042085692325073,False
464de252605b98aabd9f969ad667254a5804e08808c80427c3a59011b74d5aeb,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Zn,holdout,0.7684932350000011,0.5931614838019872,0.17533175119801392,False
4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,g_4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,Li,holdout,5.059151570833341,2.5179431362210156,2.541208434612326,False
47fb24e3d88aad22a27c18b79848ced9b6c8025c487d8710368766ec2f48a378,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.136611576666666,2.9034602648692047,0.7668486882025389,False
483eb6f097fb9adaee4fc22ccfadd3dc4e833ed6220323c178a46f0350dc926e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.990701723333335,4.136579320259921,1.145877596926586,False
4889e77008fcb852561bcc2c83b78bc695484d65371f6c8383de5a67fbb7cb9d,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,6.042174743333309,4.853921122196562,1.188253621136747,False
489ab4aa0af54e2c9fcdfa6a2cab4a3e3673b8e1d7106fed9b0e9539a07670f9,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.710162820000012,1.7189223977850592,0.9912404222149527,False
48e0a9596b258e9645546491379e9c1c3f63598b18061fa35eb9f686f0e9f088,g_029a8e25bb54648b658fa33e4d6dae8271da1ab68a1b0cbee904875820210a34,Mg,holdout,2.261949524999996,2.254829074354598,0.007120450645397902,False
494f7432a4dcc23e3f5b02dd02ce0301356cfbb0305f1394753bf9dd14a1bb4c,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,4.203874328333339,4.175359154595094,0.028515173738244748,False
4996f2814c07b913798cc52ef732ab32b04a4908256a0cb6e17bebef4954cc7e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9648002733333363,3.818103951965236,0.8533036786318999,False
499afe220632337cf6bbdb5aa16236bd168a696f6a18bc2bc8db46b76a2f77e9,g_499afe220632337cf6bbdb5aa16236bd168a696f6a18bc2bc8db46b76a2f77e9,Mg,holdout,0.29084379000000105,1.6482104284011942,1.357366638401193,False
4a35881fc631bd21dd89763d2486eb94f0e486e13686768bbc73f3b6b50e14ce,g_4a35881fc631bd21dd89763d2486eb94f0e486e13686768bbc73f3b6b50e14ce,Mg,holdout,0.337254245000001,1.1600079085128758,0.8227536635128748,False
4a55ad870fbece3cd83150a6d5ffa24094a53249025e6206c8e96ad98e5c1d24,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Mg,holdout,1.338949182499999,1.5793550067162645,0.24040582421626544,False
4add837068776a8f27fb92f83aab9b0cf8d94d168c492161cef959313439344e,g_4add837068776a8f27fb92f83aab9b0cf8d94d168c492161cef959313439344e,Mg,holdout,1.591713430000003,0.8892127500482392,0.7025006799517639,False
4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,g_4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,Mg,holdout,2.759707979999999,3.8711316684157513,1.1114236884157522,False
4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.026555798333338,4.581237409683377,0.4453183886499614,False
4bd2499925b80a926af0e2f345f6f519c9540f86a0c731289bd25f703a8d95aa,g_4bd2499925b80a926af0e2f345f6f519c9540f86a0c731289bd25f703a8d95aa,Mg,holdout,1.7256323025,2.7152734120331505,0.9896411095331505,False
4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,4.271365093333334,4.166027062676244,0.10533803065708991,False
4c900351035242f2b247bd13b7320d8db1f34aa4c3fe3507e620364fdc9a50ee,g_4c900351035242f2b247bd13b7320d8db1f34aa4c3fe3507e620364fdc9a50ee,Mg,holdout,-0.205211424999997,-0.18489359340717293,0.020317831592824076,False
4d3618ea19b59b901d11ebffaac67cbf61c911d77bb830c5de32a4bf59d7b483,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.292087325000001,1.7967395917158004,0.4953477332842007,False
4d7f97d2beefc658f7561c5481833d77adb0d83535eb6c95f92065910840f36e,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.201950488333328,3.7144547198368176,0.48749576849651,False
4da0d4c41ad00b6f358e9e092876429f53f792284d20c2a1b6ec2b32b29561dc,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,2.929837283333287,2.4781828515224564,0.45165443181083065,False
4dbb708ac9eb517318fa7463f44175e62b500860057e79c92895396b714839e9,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.099493915000001,1.7470570925779842,0.3524368224220167,False
4df813eb01eb596ad136828e87932569168a16d2d9931a87162a2472a9bb67f2,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,3.431611315833341,4.380482768182469,0.9488714523491284,False
4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Mg,holdout,2.781893170000001,2.6657634233777348,0.11612974662226616,False
4f4b67d2347afd2ec0e29dc0b613347b43a77bca0047a850440354ab3968b1ea,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Mg,holdout,1.585397196666666,2.832846348444514,1.247449151777848,False
4fd7a494cec443d30da303a95db0854624cd9e2d5c06f854b03bf186c678a94a,g_4fd7a494cec443d30da303a95db0854624cd9e2d5c06f854b03bf186c678a94a,Mg,holdout,-0.33601455500000105,0.006085767021454913,0.34210032202145596,False
502c1a7ec4ba026ba069695116489ad548297377f98d16a4a741e798bef4c9ec,g_502c1a7ec4ba026ba069695116489ad548297377f98d16a4a741e798bef4c9ec,Al,holdout,3.287750436666667,3.256484996859422,0.031265439807245166,False
508c01fb346f07dd60e14e4a10b24ee40e5863a2e436c57d489666b8ef71f51c,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,2.588587073333333,2.4606170209224505,0.12797005241088266,False
50c84a6d54fa04d3df19f17f5261b45d9c027105e3ba1515873424478e83ec9d,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,5.315973843333329,3.684539354841741,1.6314344884915881,False
5112491b29f32acaaf16bede2dde71f06c6b0ccb9a43e590686c8cb3ad901b59,g_5112491b29f32acaaf16bede2dde71f06c6b0ccb9a43e590686c8cb3ad901b59,Ca,holdout,1.0994986325,2.215005638820708,1.115507006320708,False
51b6836e02230ad0a5d0beb844e5d0698d00389c7c38068afca2aa661ebb2785,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.755655393333332,3.7724403285481234,0.016784935214791297,False
51b8696b087a1908dc2ef1467c6428fbbe1a905115e07bb07216637dd84d0cb5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.077338848333345,2.589165554348424,1.488173293984921,False
525c16c05da7e958559f1bbcdaf9c549582942969866f9b159486a92f7fd2a15,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.437728895833336,3.918199774130267,0.48047087829693114,False
526b02b35b4aa21c49cd42ec956ee3943d81aed4b3718de9cbb7cb3d3cbf42af,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.080653173333328,3.5189277678125794,0.43827459447925143,False
52ad43b4a70f9419fc779ea63064a5be0caf28680d87a22e6f000b8c9443d38c,g_52ad43b4a70f9419fc779ea63064a5be0caf28680d87a22e6f000b8c9443d38c,Y,holdout,1.808806075555559,1.9057683101262004,0.09696223457064135,False
52c3e6dfb51adc9fc9ccadd52fbad951b8fcd5378c8a9a209acf12d01fef833f,g_4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,Li,holdout,3.6114933333333332,5.112233999736896,1.5007406664035625,False
536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,g_536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,Li,holdout,4.125282103333338,4.288038664475176,0.16275656114183779,False
53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,g_53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,Li,holdout,4.493169558333339,3.4104639841214297,1.082705574211909,False
53d7870358037a12446a298ca3e848c28c202af97cf8e1a276b665316c2215d4,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Mg,holdout,2.043060807500002,1.719884842054535,0.3231759654454671,False
545c3a411ae9c3a85e8842d01b88dc82b5cb2b09a60b120388f60d351e6fcd32,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.377766573333322,2.5321799437647545,0.8455866295685674,False
546d48eadab6a7e10d1a663fe16b85b1d06c1c69f9ab471136e923da7046bb23,g_546d48eadab6a7e10d1a663fe16b85b1d06c1c69f9ab471136e923da7046bb23,Mg,holdout,0.21015821,1.2531300937222571,1.0429718837222572,False
551261e4a24de4009700f82105f8dc5ef58e11745e5dfae9494daec51a1fd12d,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.360359888333325,2.81414177068657,0.5462181176467551,False
558764f85569b77e379ccea1722e82c774c3b4d81c21967d01440ce241536abb,g_558764f85569b77e379ccea1722e82c774c3b4d81c21967d01440ce241536abb,Mg,holdout,-0.619556615000003,0.2823851657980416,0.9019417807980447,False
55e109d12151739f03b7cef4e460fbd4e86e61c4647a425464f3900ed37b0e61,g_3986541e342aced77f88ca92b0388b87ea979c68a34e94b5d8e0d9bf18fc32ea,Ca,holdout,1.231265252499997,2.8653215849807,1.6340563324807031,False
56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,Li,holdout,1.632826653333343,3.0792688999029227,1.4464422465695796,False
