row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
9d84f0b12956f41e8dcbf6dbb4db6bc5657a9dd57684e3bd09db761040cb87f9,g_84be240583fa26a2f120c48bfb463f525d4db7a2ae97a0bd2a80dae40ad133c2,K,held_out_K,4.375441020500013,2.813424385244221,1.5620166352557918,True
9db7d349af7532dc786d23aaf40be0e0649603be39cbec18a8f0d7813fa46010,g_015910969db938040e010b25b474ab06b0aab35ba2b1e7f22dc1b939060fb81c,K,held_out_K,3.912478458000002,1.6194417153185443,2.2930367426814575,True
9dfa4c316cf9ad78ef7e60b9233243939a053d85e8754b812cfe265c0001c494,g_021ecf0f6698ebe4f66e100b8e368ba7170b72dda32419f51dae4f8d88e4fa50,K,held_out_K,2.708001232999997,0.5794512548220911,2.128549978177906,True
a001783802693fb6c2093544b9ad7386799d967cccb53155293df2405da4c4e1,g_3333d557ccf2ea778e0c9d8fe31ea73f5f621e32e36a5ea7de0280f4c05570f3,K,held_out_K,2.106531302999981,0.3175451700163032,1.7889861329836778,True
a115634590dc34ea8bce8a229d54d8845344b731874c49164213d91509793e27,g_04630f738a2293cb970947e92c4dd7f144c997b615f43437d04f7ec584853690,K,held_out_K,5.546189695499997,3.704611284332663,1.8415784111673341,True
a2f6ecb33735d5209fdbb76dc9946ee33bd6ec4ba0ea87e382c8f1cca7792dcc,g_4ab353cd8ce2271ae67c7ae109eb94c14c7874a38be8c645de7a67d50eb52277,K,held_out_K,2.564543182999998,2.0646439208834915,0.49989926211650637,True
a37dc7e75230797af2a4146996793f3ef37bfc13651fe621dc22adc4401d2426,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,K,held_out_K,1.586979908,2.5205047586023865,0.9335248506023865,False
a3beada5183a03001692b883a32771cb66aa1c5fc7f1263b415eec220f607605,g_06386f12df73e58d296ee14cda80356d202ceac8dab9db161d01b87ab31457b3,K,held_out_K,2.6763932480000032,2.522064072392957,0.1543291756070464,True
a6bbcc0a82dedf40b52f0dbc9036ac32d0bf1dd55fbe3294e2184e22e4ab95de,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,K,held_out_K,3.376672039250003,2.07386741450838,1.302804624741623,False
a73543f6b7213202e79ceb83b4f396625505146f434d890ed31761f2c2c0b8ba,g_a73543f6b7213202e79ceb83b4f396625505146f434d890ed31761f2c2c0b8ba,K,held_out_K,5.121522163000002,3.3003389797424263,1.8211831832575753,False
a7521751391566e1fcc2519f9e94b1e5c5790565ab0277ea222a25043a5c31e5,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,0.6685246179999991,1.609295406031135,0.940770788031136,True
a81e7efe88fe001698abfc15fedd56f4b86ab455aa1eac43ac291e3a60bb2d4d,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,4.172274573000003,2.208291321355353,1.9639832516446498,True
a822fa5cfdb359bd96c3567f89aee8571a4196125a8daa9419657831ba5e491e,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,K,held_out_K,3.672144372999994,1.783017364545119,1.8891270084548748,False
a862f1fb0174ecdbf28ec2d9f88224187cf74f6c6be9325b83e5c868d499a693,g_02be416bf3a5a17fc4d6111cac3d903204412d112ff359999199c0e37afe719a,K,held_out_K,5.188686018000006,3.5716322241030456,1.61705379389696,True
a8d81f206f2aafa8a39b486185778becdfacec16bca98f3be844bf3873395498,g_07326a05e61e35610b5af31b3348935129082f65e528cb8fbf58bbf6f7ccc013,K,held_out_K,-0.8393424003333321,1.4197122668562354,2.2590546671895675,True
aa2bbab09241a765598adef7e47d680ba5c32b11c9a4b60898d52bf51ff4c9b7,g_0cc08fe8d08fc0fe61beb6aad5993505c425c6bbc2686bbdf982093990eca1ed,K,held_out_K,4.383986125500002,2.7949150746638196,1.589071050836182,True
aa8310d3c622e2fe83b32f5d35d454c1eb3933bda4cdd99ec10dfdbab85440b8,g_259d92b323dfa40969164b713533bd7485fa47f797934801fb9d8adbe15e29ed,K,held_out_K,0.504721272999999,1.2329611322681147,0.7282398592681156,True
af488d5b37706d26e0a1ae65a4af4ce6e4d829381dee45b662e5c5dd4b97ad83,g_292c99c2e79bd5b3f141f2c596289aca566fea64707cc198e0f0f74811d81ed9,K,held_out_K,5.413911522999996,6.204757702227734,0.7908461792277377,True
b022af2d32a7eb68159a09b67e218201c326b73781ce9b69c082b76f7b48a3eb,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,K,held_out_K,2.685305073000002,2.515436408020121,0.16986866497988107,False
b413e0d0245da90a2fd5e6b690ba1dfa685899129e2afdbb2f644f687d7896cf,g_b413e0d0245da90a2fd5e6b690ba1dfa685899129e2afdbb2f644f687d7896cf,K,held_out_K,2.713432503,2.7433427586283377,0.029910255628337712,False
b433b14653d3a67647289cb637f2c34f4042a8c854530b22b3b21106c3e3105f,g_1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,K,held_out_K,-0.023596326999999,1.4541494667111041,1.4777457937111032,True
b48cebca2937f34648b39cd9b739e7031baea27773ff34de57a199fc88b16333,g_005bc47e79368afc115fac7a36f77b46f15a1a1d10f8f23bcf5ae2ce2c535b93,K,held_out_K,3.636290013,1.992805113830831,1.643484899169169,True
b99d8ca704bc9362428d7d93193781531dd445ff6187def018b1997debf7c793,g_319567e360c9b2d27be9b06c8ca31e852539f984ee359644cf0ffcfe898d743b,K,held_out_K,1.352614393000003,0.7047426184557333,0.6478717745442697,True
be4a7d40982ba691de8674b77452ccf7ebb29b2c68acc0ef3fb03f37a16f3866,g_a6c50fe1933ee088bdee7c4f1cc29501c22ce80948a0ee2801d1400fb8e8aad1,K,held_out_K,3.738860623000001,1.9979417243281075,1.7409188986718938,True
c3a48cb9f98aa0f31861c74bcd7066392da01fdb48f02a179b9e37e6a0e07bf3,g_c3a48cb9f98aa0f31861c74bcd7066392da01fdb48f02a179b9e37e6a0e07bf3,K,held_out_K,4.873282873000001,1.3406671304074766,3.532615742592524,False
c62642b2f271b43bc3ab72045a7ee4ae812a43e6286b9fb3c4f2e3f44a4594bb,g_08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,K,held_out_K,2.813894388000015,3.3044838340963385,0.4905894460963234,True
c72485b920b80e51a991afcdb547f6955433c5daa13836e22ecb34097b9e49c6,g_c72485b920b80e51a991afcdb547f6955433c5daa13836e22ecb34097b9e49c6,K,held_out_K,2.404092688000013,1.2363660142903603,1.1677266737096526,False
c7a8c62606be3ec08ac5c75ecda1ad2bf81a1c9b003c1a0bda7b6ce3d63fc0e2,g_90b71635921ffacc1de0cdedc938a9f3ff13f83e062fef69665e4031131cb135,K,held_out_K,4.51486794300002,2.91334986012229,1.60151808287773,True
c7b5d1190d3840b9312035e0dde9de81f4368a258dc036f7d2118822b184d49b,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,K,held_out_K,3.690666458000003,1.901623436207129,1.789043021792874,True
c9ba77dbb2d6d4059bc170a1c23c51de52e91aaef5673fca467945f1d3af0005,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,K,held_out_K,4.928708723000021,0.6528492390372083,4.275859483962813,True
c9dcafbb7b2d50b7227f67cbe32932fceb63d09b7fcc711efc8b1c9931cc6bea,g_5a911a8b10258f142de925cb6a070e082f34ca3b9e6956a66026d656215b5556,K,held_out_K,3.3768711429999962,1.8267205949884995,1.5501505480114968,True
cb77d520f8802c7382bb7525b4c709ec80098856ee28e1d85c05b5838b7039eb,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,K,held_out_K,4.433574228000005,3.4651156416105504,0.9684585863894544,True
cba52cf50e88fb4249a8bd44d31ebc610847936223854cc100226551b1f1f03c,g_2c8f582e3ef386f88620e93272b8f7664d0bd9382cf6f017e7b4d9fd64edcca1,K,held_out_K,2.037159313,3.246965489281103,1.209806176281103,True
d17eb7dd6e62304be7221e5269cdebb7c8cef275d9e399a707226f74a39fb6ce,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,1.112411723000001,2.1841314566219623,1.0717197336219613,True
d6c3ae8a6bb990c94ae6037a2599590e6faa3c724a6bd150812ad5ab3f05dfef,g_94e3524e63bb238f09a0ea01bc44d26d85b7a8f960bb3f6489c494258c695ecc,K,held_out_K,-1.9827920136666661,1.5391505536535748,3.5219425673202407,True
d857b9f3edfaa48ec71c62dc0a08308a5ed34ad8fe6e5df1b25fd2dc358f7fbf,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,K,held_out_K,2.905168603,2.111130864196084,0.7940377388039157,True
d8705ace76ec8665899a7e81ff889516baab0fc11b6b901255a58783424b6f1d,g_0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,K,held_out_K,4.485655472999994,3.3054601398607915,1.1801953331392028,False
d8d23342d22ca5994ad2ffe5338875fc52928ced927d266355606185a918da4d,g_4923925d16d31f280ff9020bcb144a17e79ff37b71619e76ecf310dbd04a2ff4,K,held_out_K,4.679911698000005,2.8839891697724793,1.7959225282275257,True
dabcf31ebcfcd4f669524be1fc7e7d02e9c5e76524196615741dac20c4946af4,g_6eb68220ca81385604bc7a79d5d4ebdea420a26c5cacf7440bc758f32c2f4251,K,held_out_K,4.865964753000007,3.5614070638959436,1.3045576891040636,True
dea1390dce35354040ffe8f546b60d41f11060479808df8aca735a590ae4b79f,g_866c61a79c73760ad0271295395bb4f4eedaf3820c0f5c977c9d8561ee009ce8,K,held_out_K,1.494926212999976,1.7269098100485738,0.23198359704859772,False
dfd8cd328c5597c7579e37dbc3e1d2dcfde755e9d3e96ca0b859d93474b826c6,g_1c5edccfb2fee7d8f8a959dcbf8afd9c2b531efa3c7b407c8e40f9cc68e1f016,K,held_out_K,4.321956570499999,4.4351077976899305,0.11315122718993109,True
e1438b28fceb08a2e79f7ced4ba8fa0288cd324eb7ac2bbc88fc4f33b8679c14,g_95cacfeec5a1d39f6b5a8a5e35b9861ca7ec36083cdfe7cd28e86f89eb09d42a,K,held_out_K,3.323786742999999,2.460068938343353,0.863717804656646,True
e1515a05420be75d943523fec0136601553a67696d720f398c6c5fd858f9abf2,g_e1515a05420be75d943523fec0136601553a67696d720f398c6c5fd858f9abf2,K,held_out_K,1.505409543000006,1.5087865656631232,0.003377022663117124,False
e494f7f7a59025d5d0d65da970fb41f37132c601a2e2526dc625c63b3260036f,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,K,held_out_K,2.3971614509999872,1.5781242521124583,0.8190371988875289,True
e5cfc519ddb7a5189adf155292e21738b030d6d43bcf9a653ad11201a04d511c,g_14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,K,held_out_K,3.8861864429999993,2.244939567386182,1.6412468756138172,True
e6fce6ef67ab202c02b3303748fd5bd759c2a97d85617a3bb2032299f5eb552d,g_34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,K,held_out_K,1.610381223000001,1.9643444907578125,0.3539632677578115,True
e726557a4a596a3c796c10da4d6317f707ee2ea07d98b8af63e9b5a0fee029b8,g_0b64c847967e1b2e7054e73b08d3ded6f9cf817803a7541bc4416feda6bcbe3e,K,held_out_K,-0.078216670333333,1.4095425519883258,1.4877592223216587,True
e7ae79b8ce3b6565a1134a20b41531aed6ed5ed2f3feb0fe126027b4c9c499fc,g_445728c09b317a89083c73f31c64753fbff421d7b33a5da6e01cadb1803dd9c1,K,held_out_K,4.288153473000001,3.8906369135682226,0.39751655943177866,True
e8307b16b26d73c1a2a89aaa121448fa00a59a8f42db30754df5eb44b69e4857,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,1.8811669354999971,0.7984640924001211,1.082702843099876,True
ed003ff27a683fa4abec80feb0e350c6a46032ad34d31eca51fba903f3274870,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,K,held_out_K,2.682007123000026,0.2554589103862168,2.4265482126138096,True
efc0ae5ec480725d83a75eb313c9c7de7d7536e413fe1454e6d988d823cc07a8,g_7c745b6499d9da9b5a4a64b7e5381e7d8c128656cc35740116a3c12b055b2e6f,K,held_out_K,2.453556593000002,2.4789801279863104,0.02542353498630856,False
efc8e61e43d96741a05fb6b115d38da1ca8c22d1d3377e91518c547ad5772c65,g_efc8e61e43d96741a05fb6b115d38da1ca8c22d1d3377e91518c547ad5772c65,K,held_out_K,5.777376577999995,3.862551839574016,1.914824738425979,True
f0e1d18125a69160b99398b369d2bab140e0edcb044b2df3dad3c08e51641ec3,g_2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,K,held_out_K,4.448517422999991,1.9281952708324956,2.5203221521674957,False
f455b0870a1a6aab994f7fe718daec32c92dcaa3784e2048817efd0d41c879e0,g_368e74f90d6194657979eb027c5fba7576ae16d23fa242876f0b4f3ec5c57f56,K,held_out_K,3.272230903,1.4277557627504764,1.8444751402495236,True
f4e705701af8187f43f395732adbf2bcfc25b72da7d6bc11db067985c9d45d59,g_100b4e529e4e436c6c12c1818b45696e22150d6e5576f5c92b126a6de8e1a98a,K,held_out_K,5.110093948000006,3.7004916322493666,1.409602315750639,True
f666e8ca4f10f112263ce03424d8bdb5cf958d8465b4a9086c37348ed1fc2890,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,K,held_out_K,3.978356285499995,0.677545840235397,3.300810445264598,True
f78dbb0155f68ca3a5e4ca9506005378f6f664e049c942a8dc4df8530fe7a795,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,K,held_out_K,2.879478482999999,2.1092781557532185,0.7702003272467803,True
f854675c908180929b1b8e52c5a417b26cdcf4fc30ca25461c65d4c71ff7cd2a,g_68349be23f0b35c01dedbc1dbc8fd458d0aad4defc3aec5eee8fc1238b8ab99c,K,held_out_K,1.414737938000002,1.3858879119281868,0.028850026071815194,True
f88df5b1377b9f2bc7b4c70aa8e0f60b08a0817d8e04907d99399b3ee40cafcd,g_5065d06035393bf4444cd5ba66b87b659cf38f2fb22739fe90bdf542324f9676,K,held_out_K,2.884091447999999,2.0708873069053464,0.8132041410946527,True
f984b8f73ba782c044bffdf078a066cf285701a566827be62cddd7ce035ea2c9,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,2.676805583,1.9005891634873326,0.7762164195126675,True
f98eb9d49934545ec414daad02fb33030e7f3c6f15789cb473277e412915c8c0,g_5851db12f422414be6e4c2a8f8c83377227fb72e19d67b16e3913ec411246d98,K,held_out_K,4.416351943000002,1.6989884832131736,2.717363459786829,True
fc351f5cffbfaa3e324c2b1c8a2078b47c37e7a873bb024d69ce915405e16a34,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,K,held_out_K,1.37284692299999,0.9581086598554479,0.4147382631445421,False
fd4dd7cfc9d4fb80dc42276644b84d3f4c3b3abc35b6dca4505417e6eb04af20,g_16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,K,held_out_K,4.716889872999999,1.9285456488961423,2.7883442241038563,True
fe60e8f8b47b940c926cab823117326aeb95859e5590d4924ef8bfc62f8db5d5,g_fe60e8f8b47b940c926cab823117326aeb95859e5590d4924ef8bfc62f8db5d5,K,held_out_K,3.544302222999995,1.023461628304164,2.520840594695831,False
