record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
97dd84cb2ea6199fa0c9f25e82407dfafbdea225b85da92f63f11a7705f81dc4,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabwksw,mp-aaabqyfg,0.09090909090909001,0.130434782608695,3.524345443333349,Triclinic,2,Triclinic,1,1,2025-09-19T09:44:26.971000,True,True,,missing_battery_id_use_record_key_for_provenance,97,38cdc8569ef4dbdd6fb922470f1cc69885f3429777284ffbe74a64b40a6c75a9,8e0612a629c311d2e1bcb961cbf092eea4687cc177857a05a3c41cc9637f41a4,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
bd2b387c95de97f43539e7ab09100294c064fd29cacdc10ddcd516f55791ecef,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaackrax,mp-aaabrrgr,0.0,0.11111111111111101,3.43901020333333,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:43.795000,True,True,,missing_battery_id_use_record_key_for_provenance,2386,3a3553a56773db0c9a7f0b91374f226a58fc5f5426b867ff11db71732a91e5fe,b31522e1b3611356adada1b7831ce9e043091e5475f10493d26f2290c3742570,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
81077bbeb3fd25601e28472889b70ff6ed07dbb12fe91c48ac6a68002f750922,,adjacent,0,Li,True,TiCr2Ni3(PO4)6,TiCr2Ni3(PO4)6,Li4TiCr2Ni3(PO4)6,mp-aaabseaj,mp-aaacozon,0.0,0.1,3.440588923333327,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:49.294000,True,True,,missing_battery_id_use_record_key_for_provenance,436,3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,85dbd5f9266ec829e7aa53d6ad103c9d9a5feff27bdf542d3a7eede204d0a9dc,Cr:2|Ni:3|O:24|P:6|Ti:1,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,,,,,holdout
1bfbc3a1078a03c89eb501c32c10909edbe9ad445d53e260c60906ad78038c35,,adjacent,0,Li,True,Mn3Co3(CuO8)2,Mn3Co3(CuO8)2,Li4Mn3Co3(CuO8)2,mp-aaabrwil,mp-aaabrwqr,0.0,0.14285714285714202,2.9221717658333373,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:44:46.097000,True,True,,missing_battery_id_use_record_key_for_provenance,1659,3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,0b8273cfe98f7b55c7e76026d1164cb8e03e46de1ea55bf3082cf982e61c0f55,Co:3|Cu:2|Mn:3|O:16,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,,,,,holdout
6891e147a8c421c68b115ed891b5ad96af86abee9601928f48fbf76955193fd8,,adjacent,0,Li,True,MnCr3O8,Li2MnCr3O8,Li3MnCr3O8,mp-aaabqyaj,mp-aaacpaba,0.14285714285714202,0.2,3.926095693333342,Monoclinic,12,Trigonal,166,2,2025-09-19T09:44:26.730000,True,True,,missing_battery_id_use_record_key_for_provenance,2153,3bdd91bd72ac40df00b5c327239892f3b52e8a8601bce999b37ab2e094c2848b,4c07349584723408d90500765f7c54890638008f8cefc3f3cf1a5df9f657f2b2,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
f3d3a7b89fa7c5cfe4ff807485b25c29e1b3b5f0d7b1d9647b24910d17791f3b,,adjacent,0,Li,True,ClO,ClO,Li3ClO,mp-aaacigyc,mp-aaacebzd,0.0,0.6000000000000001,4.29934582,Cubic,221,Cubic,221,1,2025-09-19T09:44:52.685000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,1620,3e760673a2f3424e45d57d713d66892e433311c24afafa981bd8d4551fa33315,4021f0675d58861b2cbd081577c741fbdaabf02a35f18c286e876f1832f3a3bf,Cl:1|O:1,0.0,0.0,0.0,0.6,3.0,1.1102230246251565e-16,3.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,,,,,holdout
801868f0aacc56daa2327ad38b21e5d157b522f41719e79cdf6d0fbe928d3378,,adjacent,0,Li,True,V3F10,V3F10,LiV3F10,mp-aaackqzn,mp-aaabqvdq,0.0,0.07142857142857101,3.938468448333329,Orthorhombic,17,Orthorhombic,51,1,2025-09-19T09:44:19.255000,True,True,,missing_battery_id_use_record_key_for_provenance,2462,3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,61b5e99cefa175d5c59b2e2e9295438af8f19e12eaf41049fe6623085603e81a,F:10|V:3,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,,,,,holdout
7acd8b4cd835d532c79f51159d426376c28c09d21d7c3354d171b3725f9e35ac,,adjacent,0,Li,True,MnV5O12,MnV5O12,Li2MnV5O12,mp-aaabranu,mp-aaabsedo,0.0,0.1,2.467122138333342,Monoclinic,5,Monoclinic,5,1,2025-09-19T09:44:29.505000,True,True,,missing_battery_id_use_record_key_for_provenance,1352,3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,63fafa286f6862c7282d59f9ac461bb92315dcd9b6674be498c36c4ec0d4a2d8,Mn:1|O:12|V:5,0.0,0.0,0.0,0.1,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,,,,,holdout
6335a7b496683d29af329feb805e82d73c1431ad3e0d380d799857b05d35d862,,adjacent,0,Li,True,TiFe2Ni3(PO4)6,TiFe2Ni3(PO4)6,Li4TiFe2Ni3(PO4)6,mp-aaabsdym,mp-aaacozot,0.0,0.1,3.8733945583333202,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:49.250000,True,True,,missing_battery_id_use_record_key_for_provenance,2659,41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,bb4aae74b2e1d4a0891e467f2a2f4011e36c4c4206805eb3cbf1de4b3ecca692,Fe:2|Ni:3|O:24|P:6|Ti:1,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,,,,,holdout
544620ce1291c1e9b80e42a415d537baee2d3b134de2568bf5260161b2fd86f6,,adjacent,0,Li,True,NbO2F,NbO2F,LiNbO2F,mp-aaaacaat,mp-aaacrohj,0.0,0.2,1.6939152933333301,Monoclinic,15,Monoclinic,9,1,2025-09-19T09:44:13.424000,True,True,,missing_battery_id_use_record_key_for_provenance,2264,41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,04c93663fbefa844a9b42b79e2c13b37d1779c2f09d2b55dbe4c8c45a3dfcffd,F:1|Nb:1|O:2,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,,,,,holdout
46265f141ef0b12e7b9a2906043426f79bc38bf76b4dd114ae85210c480bf33f,,adjacent,0,Li,True,Co4O9,Li17(Co4O9)2,Li10Co4O9,mp-aaabreqz,mp-aaabrzrs,0.39534883720930203,0.43478260869565205,2.5032995566666663,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:35.808000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1879,43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,3545db852bbf16a9b29c08249548da38da95ff6ad734ee7b3b17d514a87d086f,Co:4|O:9,0.3953488372093023,8.5,2.7755575615628914e-16,0.43478260869565216,10.0,1.1102230246251565e-16,1.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,,,,,holdout
b3d0ea76fa7773a2d0933050b601b5cb9601f86c8aaa0770ec528108b17891c7,,adjacent,0,Li,True,V2C4SO16,Li4V2C4SO16,Li6V2C4SO16,mp-aaabseln,mp-aaabseoy,0.148148148148148,0.206896551724137,2.543221765833327,Orthorhombic,70,Cubic,203,1,2025-09-19T09:44:45.465000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1568,45ac110e8ff612b80ce5f0834b0665af767a54a82ad724068346dc6d081e370f,721e9cc352ce04247b70a873771d71c4c6f6a6995255778ef9617a2fa5239747,C:4|O:16|S:1|V:2,0.14814814814814814,4.0,1.3877787807814457e-16,0.20689655172413793,6.0,9.159339953157541e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,,,,,holdout
b8d34778b7a122e22d99fbea33b401c2a3631995f86dab3c8cd36b507382da6f,,adjacent,0,Li,True,Ti4Ni(PO5)4,Ti4Ni(PO5)4,Li2Ti4Ni(PO5)4,mp-aaabrpsq,mp-aaabeicd,0.0,0.06451612903225801,5.059151570833341,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:15.568000,True,True,,missing_battery_id_use_record_key_for_provenance,3109,4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,161e423bd570c19907f179c64711ef5025c5e379d1d1ed30e9b16d85752d46f8,Ni:1|O:20|P:4|Ti:4,0.0,0.0,0.0,0.06451612903225806,2.0,5.551115123125783e-17,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,,,,,holdout
38d2f1cc9a665e0381a864280d143caea7522e2ec721c38eb69240728bde43e2,,adjacent,0,Li,True,MnCr3O8,Li2MnCr3O8,Li5MnCr3O8,mp-aaabscxb,mp-aaabqwhp,0.14285714285714202,0.29411764705882304,2.136611576666666,Trigonal,166,Trigonal,166,1,2025-09-19T09:44:22.823000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2149,47fb24e3d88aad22a27c18b79848ced9b6c8025c487d8710368766ec2f48a378,35aafb5323cebc0bae67526a0d1f42a08e7920919ef1512303d4c7c569b115e1,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
22bdabd714494138305a8085b3151f3f1903588248f55614c7e159c901de4b9f,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmkt,mp-aaabwizf,0.0,0.11111111111111101,2.990701723333335,Triclinic,1,Monoclinic,5,1,2025-09-19T09:44:37.508000,True,True,,missing_battery_id_use_record_key_for_provenance,2403,483eb6f097fb9adaee4fc22ccfadd3dc4e833ed6220323c178a46f0350dc926e,ed4f7e41b339afb31f9fd0ccad5e94734fb573159ed57dcb77f97f4e527f9185,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
2b3e0b2128988f39134e2c6b236e2b6e08ced21bcb57d9ee7c6a43adef240d6b,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaabesyf,mp-aaaabmld,0.0,0.055555555555555004,6.042174743333309,Orthorhombic,60,Orthorhombic,60,1,2025-09-19T09:43:38.322000,True,True,,missing_battery_id_use_record_key_for_provenance,2712,4889e77008fcb852561bcc2c83b78bc695484d65371f6c8383de5a67fbb7cb9d,b58cead70e8df41999e4d7f78cb63b767e06b8822aac481f92f5d634668317f8,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
973d3bed7019ff2d65529f363fd2a9a54d4a8bf53d1f36105d90a7bbd79aadd4,,adjacent,0,Li,True,CoCu3(PO4)4,CoCu3(PO4)4,Li4CoCu3(PO4)4,mp-aaabscqz,mp-aaabrcof,0.0,0.14285714285714202,4.203874328333339,Monoclinic,6,Monoclinic,6,2,2025-09-19T09:44:32.654000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1667,494f7432a4dcc23e3f5b02dd02ce0301356cfbb0305f1394753bf9dd14a1bb4c,56293ab90946b8355618c2dabf685fb3c6788ca03b0d5dabf7bb246fe55077d3,Co:1|Cu:3|O:16|P:4,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,,,,,holdout
3456053e9fb8e8d48507e0981bfa232b6cc9c1abc0552707788f72f5cb9e033e,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabskzj,mp-aaabsilu,0.0,0.11111111111111101,2.9648002733333363,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.068000,True,True,,missing_battery_id_use_record_key_for_provenance,2435,4996f2814c07b913798cc52ef732ab32b04a4908256a0cb6e17bebef4954cc7e,8c9c909b6700f67f683257a35657090ce3a3c158f30e18782d0252cb5580b2cf,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
3b7aaea138a3851346afd686b4ccef7a853e54dd35e0f5d20f5eda1c8f9c7a60,,adjacent,0,Li,True,Ni2(SO4)3,Ni2(SO4)3,LiNi2(SO4)3,mp-aaabsjna,mp-aaabsiee,0.0,0.055555555555555004,5.026555798333338,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:51.003000,True,True,,missing_battery_id_use_record_key_for_provenance,3122,4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,47a16fb69613f54fbf1dcfa19580d128dae55fb520c94f7d90e590f95f9dd1a2,Ni:2|O:12|S:3,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,,,,,holdout
bf6c1f761eaf197a940b7444d78d1858d6ff1ca3c51b82bad1a2ea03d1aecee1,,adjacent,0,Li,True,Cr(CoO3)2,Cr(CoO3)2,LiCr(CoO3)2,mp-aaabqvcw,mp-aaabrals,0.0,0.1,4.271365093333334,Monoclinic,12,Monoclinic,12,2,2025-09-19T09:44:19.200000,True,True,,missing_battery_id_use_record_key_for_provenance,1638,4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,22ec4db194a69457cb6be90ce158c3fc726ad950a4ea0d636671d685eab65a2a,Co:2|Cr:1|O:6,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
2f44e3c8f1dcb8e06c0d4923eaeb361060ad8fa7da3c95f3c0e8aed6d78c159b,,adjacent,0,Li,True,VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-aaabsiro,mp-aaacozwt,0.04,0.11111111111111101,4.201950488333328,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:50.456000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,933,4d7f97d2beefc658f7561c5481833d77adb0d83535eb6c95f92065910840f36e,91cca8fbee3179161f2df2f283064fd50491bec5b9124498df9c3b7de5ac62e9,H:1|O:8|P:2|V:1,0.04,0.5,0.0,0.1111111111111111,1.5,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
02dbfcd9fc9e23bcd9d31700b34d330faf50aaa61b73a3fc80286101483136e3,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwksf,mp-aaabrpye,0.11764705882352901,0.14285714285714202,2.929837283333287,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:43.538000,True,True,,missing_battery_id_use_record_key_for_provenance,110,4da0d4c41ad00b6f358e9e092876429f53f792284d20c2a1b6ec2b32b29561dc,0b8298e322b7f3fdc10cf5c5d07bbc45f8a962dce3c4e957c596438e59b05d5f,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
8e039104d658e4fb773a4da13ebd5477c23fb2a0248c44ac89aaa03c37d3e63f,,adjacent,0,Li,True,CoH8(CO5)2,CoH8(CO5)2,Li2CoH8(CO5)2,mp-aaabryqx,mp-aaabrvyq,0.0,0.08695652173913,3.431611315833341,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:45.922000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,249,4df813eb01eb596ad136828e87932569168a16d2d9931a87162a2472a9bb67f2,9f48416b04d81fb745498ce8d0ef190b105135806eaa19bcd35600d97f8b8627,C:2|Co:1|H:8|O:10,0.0,0.0,0.0,0.08695652173913043,2.0,4.3021142204224816e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,,,,,holdout
c2906cbabcaa937649d024f264cbaa3388df9958454780f4ac6d20d25a3cfcf0,,adjacent,1,Li,True,MnCrO4,LiMnCrO4,Li2MnCrO4,mp-aaacoypk,mp-aaabqznn,0.14285714285714202,0.25,2.588587073333333,Orthorhombic,74,Monoclinic,15,2,2025-09-19T09:44:28.519000,True,True,,missing_battery_id_use_record_key_for_provenance,388,508c01fb346f07dd60e14e4a10b24ee40e5863a2e436c57d489666b8ef71f51c,14db733b4645b55156007491ad843f9a6651788e69b5a1129e8341bbcaf76668,Cr:1|Mn:1|O:4,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
c2906cbabcaa937649d024f264cbaa3388df9958454780f4ac6d20d25a3cfcf0,,adjacent,0,Li,True,MnCrO4,LiMn2Cr2O8,LiMnCrO4,mp-aaabslas,mp-aaacoypk,0.07692307692307601,0.14285714285714202,5.315973843333329,Triclinic,2,Orthorhombic,74,2,2025-09-19T09:44:28.519000,True,True,,missing_battery_id_use_record_key_for_provenance,387,50c84a6d54fa04d3df19f17f5261b45d9c027105e3ba1515873424478e83ec9d,7911ef78f40b7fe8f61f95801e8d7067f877ac56d206ab4f160a051af748e8e1,Cr:1|Mn:1|O:4,0.07692307692307693,0.5,9.159339953157541e-16,0.14285714285714285,1.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
ae9e0cd2c2155a9968cb07ce4bb5831a5844e60a63cdfb81ff8b2e47b0fae559,,adjacent,0,Li,True,CoNi3O8,Li2CoNi3O8,Li3CoNi3O8,mp-aaacpaqt,mp-aaabrdcx,0.14285714285714202,0.2,3.755655393333332,Triclinic,2,Trigonal,166,2,2025-09-19T09:44:33.470000,True,True,,missing_battery_id_use_record_key_for_provenance,1840,51b6836e02230ad0a5d0beb844e5d0698d00389c7c38068afca2aa661ebb2785,d725604d2c18de6f7dae6be8c40af6ea3a9cc6d7283951961e9d6d5e2af59246,Co:1|Ni:3|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,,,,,holdout
850a9df4dca280ca1dae2f22a42e82ca1e6fee16138ed56ffe9c7371b5a1f8c1,,adjacent,0,Li,True,MnBO3,MnBO3,Li2Mn3(BO3)3,mp-aaaablky,mp-aaabwisq,0.0,0.11764705882352901,4.077338848333345,Hexagonal,174,Monoclinic,6,3,2025-09-19T09:43:29.112000,True,True,,missing_battery_id_use_record_key_for_provenance,94,51b8696b087a1908dc2ef1467c6428fbbe1a905115e07bb07216637dd84d0cb5,3611346ac0a1b97c27ed2f7c910d2a2a8cbe7846bff21e9c3e73a81f4d186be2,B:1|Mn:1|O:3,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.6666666666666666,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
5fa083138b666d3b246df407192b693a374f4122ef2a0f972588866df7b404c1,,adjacent,0,Li,True,MnCrO4,LiMn2Cr2O8,Li3Mn2Cr2O8,mp-aaabslcr,mp-aaabskls,0.07692307692307601,0.2,3.437728895833336,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:46.072000,True,True,,missing_battery_id_use_record_key_for_provenance,382,525c16c05da7e958559f1bbcdaf9c549582942969866f9b159486a92f7fd2a15,5717a7092ea3fb5b8986712142f0ffc8d3e163b86e7affbe971aca3744d5f9af,Cr:1|Mn:1|O:4,0.07692307692307693,0.5,9.159339953157541e-16,0.2,1.5,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
ff355929650f26ddf252d18c1060709a2722421cffb7d95ba4ddae96f88d8caf,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabqvup,mp-aaabsepc,0.0,0.11111111111111101,3.080653173333328,Monoclinic,7,Monoclinic,7,1,2025-09-19T09:44:21.384000,True,True,,missing_battery_id_use_record_key_for_provenance,2289,526b02b35b4aa21c49cd42ec956ee3943d81aed4b3718de9cbb7cb3d3cbf42af,39c7e4b56f4dde16ba9ca7053775a8ba4c57f2afd89a7eb9b87f54c1b33dfdd1,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
2814470c8f9a147b547e23c47ab11347034460d5164f9c1cc46e78bc69ed410e,,adjacent,0,Li,True,Cu6OF11,Cu6OF11,LiCu6OF11,mp-aaabqvuz,mp-aaacsgzt,0.0,0.052631578947368,3.6114933333333332,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:21.423000,True,True,,missing_battery_id_use_record_key_for_provenance,643,52c3e6dfb51adc9fc9ccadd52fbad951b8fcd5378c8a9a209acf12d01fef833f,ef5cdc5027490a708bf520efd36291493ef93c29aef88a78c22131ba2754a50d,Cu:6|F:11|O:1,0.0,0.0,0.0,0.05263157894736842,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,,,,,holdout
ee75ce24c242bde82a8ffe1f7315c9725d4d853c0cbda17227e0733d34b618a0,,adjacent,0,Li,True,Co3P3O11,Co3P3O11,LiCo3P3O11,mp-aaaabmhi,mp-aaabhggt,0.0,0.055555555555555004,4.125282103333338,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:43:36.456000,True,True,,missing_battery_id_use_record_key_for_provenance,1947,536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,cd5e212198cb7d388dd792116f4ef4a59a358193da5654b7b179914251a549b1,Co:3|O:11|P:3,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,,,,,holdout
aebd70a202f4c6acae68726091e0143704a75f7e0efc940a9d677d121fe01e74,,adjacent,0,Li,True,CrAsCO7,LiCrAsCO7,Li2CrAsCO7,mp-aaabrtaa,mp-aaabrzto,0.09090909090909001,0.16666666666666602,4.493169558333339,Monoclinic,4,Monoclinic,11,1,2025-09-19T09:44:44.842000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,27,53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,6501982d2eee185d202f8e645d4121fe4f111468c50d53ccbfce37ea533a1cf9,As:1|C:1|Cr:1|O:7,0.09090909090909091,1.0,9.020562075079397e-16,0.16666666666666666,2.0,6.38378239159465e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,,,,,holdout
